V1;steps;moyenne
MS_pivot;104;1.485345609
MS_pivot;105;1.534304712
MS_pivot;106;1.564589499
MS_pivot;107;1.618789683
MS_pivot;108;1.650157934
MS_pivot;109;1.709198491
MS_pivot;110;1.777931283
MS_pivot;111;1.826137962
MS_pivot;112;1.898648043
MS_pivot;113;2.001623602
MS_pivot;114;2.069057251
MS_pivot;115;2.107828558
MS_pivot;116;2.236576744
MS_pivot;117;2.374658738
MS_pivot;118;2.429711542
MS_pivot;119;2.429711542
MS_rac_fine;48;5.83E-18
MS_rac_fine;49;5.82E-18
MS_rac_fine;50;5.83E-18
MS_rac_fine;51;1.12E-03
MS_rac_fine;52;2.08E-03
MS_rac_fine;53;2.98E-03
MS_rac_fine;54;3.92E-03
MS_rac_fine;55;5.36E-03
MS_rac_fine;56;6.91E-03
MS_rac_fine;57;8.35E-03
MS_rac_fine;58;9.83E-03
MS_rac_fine;59;1.09E-02
MS_rac_fine;60;1.16E-02
MS_rac_fine;61;1.26E-02
MS_rac_fine;62;1.33E-02
MS_rac_fine;63;1.43E-02
MS_rac_fine;64;1.56E-02
MS_rac_fine;65;1.73E-02
MS_rac_fine;66;1.97E-02
MS_rac_fine;67;2.18E-02
MS_rac_fine;68;2.44E-02
MS_rac_fine;69;2.82E-02
MS_rac_fine;70;3.21E-02
MS_rac_fine;71;3.66E-02
MS_rac_fine;72;4.07E-02
MS_rac_fine;73;4.61E-02
MS_rac_fine;74;5.18E-02
MS_rac_fine;75;5.89E-02
MS_rac_fine;76;6.68E-02
MS_rac_fine;77;7.36E-02
MS_rac_fine;78;8.31E-02
MS_rac_fine;79;9.47E-02
MS_rac_fine;80;1.05E-01
MS_rac_fine;81;1.15E-01
MS_rac_fine;82;1.26E-01
MS_rac_fine;83;1.38E-01
MS_rac_fine;84;1.54E-01
MS_rac_fine;85;1.71E-01
MS_rac_fine;86;1.89E-01
MS_rac_fine;87;2.10E-01
MS_rac_fine;88;2.33E-01
MS_rac_fine;89;2.60E-01
MS_rac_fine;90;2.88E-01
MS_rac_fine;91;3.19E-01
MS_rac_fine;92;3.55E-01
MS_rac_fine;93;3.94E-01
MS_rac_fine;94;4.35E-01
MS_rac_fine;95;4.83E-01
MS_rac_fine;96;5.27E-01
MS_rac_fine;97;5.75E-01
MS_rac_fine;98;6.40E-01
MS_rac_fine;99;6.97E-01
MS_rac_fine;100;7.60E-01
MS_rac_fine;101;8.30E-01
MS_rac_fine;102;9.08E-01
MS_rac_fine;103;9.88E-01
MS_rac_fine;104;1.07E+00
MS_rac_fine;105;1.18E+00
MS_rac_fine;106;1.29E+00
MS_rac_fine;107;1.40E+00
MS_rac_fine;108;1.51E+00
MS_rac_fine;109;1.66E+00
MS_rac_fine;110;1.80E+00
MS_rac_fine;111;1.92E+00
MS_rac_fine;112;2.11E+00
MS_rac_fine;113;2.12E+00
MS_rac_fine;114;2.31E+00
MS_rac_fine;115;2.48E+00
MS_rac_fine;116;2.03E+00
MS_rac_fine;117;2.16E+00
MS_rac_fine;118;2.29E+00
MS_rac_fine;119;2.47E+00
R_DemandC_Shoot;48;0.463440206
R_DemandC_Shoot;49;0.476381366
R_DemandC_Shoot;50;0.489788152
R_DemandC_Shoot;51;124639198.2
R_DemandC_Shoot;52;224325953.4
R_DemandC_Shoot;53;250041430
R_DemandC_Shoot;54;200989079.3
R_DemandC_Shoot;55;248700213
R_DemandC_Shoot;56;1.087164821
R_DemandC_Shoot;57;0.942902986
R_DemandC_Shoot;58;0.920580243
R_DemandC_Shoot;59;0.843305933
R_DemandC_Shoot;60;0.605560066
R_DemandC_Shoot;61;0.634310008
R_DemandC_Shoot;62;0.679818126
R_DemandC_Shoot;63;0.83586575
R_DemandC_Shoot;64;0.755293863
R_DemandC_Shoot;65;0.730562977
R_DemandC_Shoot;66;0.647094779
R_DemandC_Shoot;67;0.713546173
R_DemandC_Shoot;68;0.816350388
R_DemandC_Shoot;69;0.833014388
R_DemandC_Shoot;70;0.77551353
R_DemandC_Shoot;71;0.980879084
R_DemandC_Shoot;72;1.088464428
R_DemandC_Shoot;73;1.251239417
R_DemandC_Shoot;74;0.869128609
R_DemandC_Shoot;75;1.093328518
R_DemandC_Shoot;76;0.918449744
R_DemandC_Shoot;77;0.867393447
R_DemandC_Shoot;78;1.130310243
R_DemandC_Shoot;79;0.73865631
R_DemandC_Shoot;80;1.707943412
R_DemandC_Shoot;81;1.804433654
R_DemandC_Shoot;82;1.940029889
R_DemandC_Shoot;83;1.100363309
R_DemandC_Shoot;84;1.403825364
R_DemandC_Shoot;85;1.874970963
R_DemandC_Shoot;86;1.913105775
R_DemandC_Shoot;87;1.621415311
R_DemandC_Shoot;88;1.655849424
R_DemandC_Shoot;89;1.710696252
R_DemandC_Shoot;90;1.890061106
R_DemandC_Shoot;91;1.775665172
R_DemandC_Shoot;92;1.638398563
R_DemandC_Shoot;93;1.605156008
R_DemandC_Shoot;94;1.618093529
R_DemandC_Shoot;95;1.880480398
R_DemandC_Shoot;96;1.834849447
R_DemandC_Shoot;97;1.818016063
R_DemandC_Shoot;98;1.701436608
R_DemandC_Shoot;99;1.854129023
R_DemandC_Shoot;100;2.000039205
R_DemandC_Shoot;101;2.083114667
R_DemandC_Shoot;102;1.876770299
R_DemandC_Shoot;103;1.504211135
R_DemandC_Shoot;104;1.618033933
R_DemandC_Shoot;105;2.199790936
R_DemandC_Shoot;106;2.184353026
R_DemandC_Shoot;107;2.128180619
R_DemandC_Shoot;108;1.768276835
R_DemandC_Shoot;109;2.063831347
R_DemandC_Shoot;110;2.135060569
R_DemandC_Shoot;111;1.988665995
R_DemandC_Shoot;112;2.072355544
R_DemandC_Shoot;113;2.898139288
R_DemandC_Shoot;114;2.494612617
R_DemandC_Shoot;115;1.553467811
R_DemandC_Shoot;116;3.653534858
R_DemandC_Shoot;117;2.982147135
R_DemandC_Shoot;118;3.006363967
R_DemandC_Shoot;119;3.21342311
RUE;48;1.103561629
RUE;49;1.169666649
RUE;50;1.1895067
RUE;51;1.21557265
RUE;52;1.239026652
RUE;53;1.260233442
RUE;54;1.285806331
RUE;55;1.319157901
RUE;56;1.338923404
RUE;57;1.356290007
RUE;58;1.402526485
RUE;59;1.416485545
RUE;60;1.449834855
RUE;61;1.491867932
RUE;62;1.15233904
RUE;63;1.170930654
RUE;64;1.182610514
RUE;65;126218819.3
RUE;66;92974023.13
RUE;67;93938846.87
RUE;68;169058405.4
RUE;69;188425644.9
RUE;70;151560520.8
RUE;71;187470230.2
RUE;72;112309779.7
RUE;73;1.017725217
RUE;74;1.217212549
RUE;75;1.043233107
RUE;76;0.991924449
RUE;77;0.976735792
RUE;78;0.912652706
RUE;79;1.160580144
RUE;80;1.206085815
RUE;81;1.098028497
RUE;82;1.089674602
RUE;83;1.133983037
RUE;84;1.396288747
RUE;85;1.424920119
RUE;86;1.374094987
RUE;87;1.390620909
RUE;88;1.673361721
RUE;89;2.08074542
RUE;90;1.522340296
RUE;91;1.762964175
RUE;92;1.776667873
RUE;93;1.767344973
RUE;94;2.279085108
RUE;95;1.748730492
RUE;96;2.042093653
RUE;97;2.253314972
RUE;98;2.568835203
RUE;99;2.861256267
RUE;100;2.539332815
RUE;101;3.384496297
RUE;102;3.526137706
RUE;103;3.2981647
RUE;104;3.432963149
RUE;105;2.784823306
RUE;106;3.149090754
RUE;107;3.223153166
RUE;108;1140190511
RUE;109;1004797189
RUE;110;918433102.3
RUE;111;844994484.5
RUE;112;1520257103
RUE;113;1694432426
RUE;114;1362302281
RUE;115;5.827714603
RUE;116;6.655068208
RUE;117;8.161876377
RUE;118;9.628773215
RUE;119;8.611275412
Npc_piv;48;9.183513956
Npc_piv;49;10.74259266
Npc_piv;50;11.82835385
Npc_piv;51;12.71567688
Npc_piv;52;13.75817269
Npc_piv;53;14.84734169
Npc_piv;54;16.07192707
Npc_piv;55;17.1547835
Npc_piv;56;18.86336604
Npc_piv;57;21.15213271
Npc_piv;58;2.59320522
Npc_piv;59;1.916723294
Npc_piv;60;4.53155446
Npc_piv;61;3.740277779
Npc_piv;62;3.244997914
Npc_piv;63;3.686482766
Npc_piv;64;1.739753833
Npc_piv;65;1.501837127
Npc_piv;66;1.832047661
Npc_piv;67;1.319165154
Npc_piv;68;1.455749736
Npc_piv;69;1.599459344
Npc_piv;70;1.825427989
Npc_piv;71;1.963331695
Npc_piv;72;1.666240539
Npc_piv;73;2.41455434
Npc_piv;74;2.318092415
Npc_piv;75;1.918477992
Npc_piv;76;1.861002023
Npc_piv;77;1.922844535
Npc_piv;78;2.384940173
Npc_piv;79;115150483.3
Npc_piv;80;91334342.2
Npc_piv;81;101316333.9
Npc_piv;82;81966441.97
Npc_piv;83;75334459.97
Npc_piv;84;135689134.5
Npc_piv;85;151270708.8
Npc_piv;86;121457943
Npc_piv;87;2.341288496
Npc_piv;88;2.694632773
Npc_piv;89;2.44478981
Npc_piv;90;3.678892662
Npc_piv;91;2.484952212
Npc_piv;92;2.383661869
Npc_piv;93;3.266275448
Npc_piv;94;3.396814258
Npc_piv;95;3.152355551
Npc_piv;96;2.83009286
Npc_piv;97;2.993315429
Npc_piv;98;3.141339622
Npc_piv;99;3.071595401
Npc_piv;100;3.157467157
Npc_piv;101;4.338481183
Npc_piv;102;3.424321254
Npc_piv;103;2.392977928
Npc_piv;104;5.111564978
Npc_piv;105;4.62849317
Npc_piv;106;4.215289303
Npc_piv;107;4.626366832
Npc_piv;108;1.81288803
Npc_piv;109;1.684282341
Npc_piv;110;1.927410828
Npc_piv;111;1.575668473
Npc_piv;112;1.714706371
Npc_piv;113;1.754546743
Npc_piv;114;2.087728968
Npc_piv;115;2.160821543
Npc_piv;116;1.809766018
Npc_piv;117;2.264359856
Npc_piv;118;2.349842901
Npc_piv;119;2.149953167
Npc_rac_fine;48;3.042971992
Npc_rac_fine;49;3.108492279
Npc_rac_fine;50;3.375381306
Npc_rac_fine;51;2.140422549
Npc_rac_fine;52;2.401253786
Npc_rac_fine;53;2.497186396
Npc_rac_fine;54;2.406825061
Npc_rac_fine;55;2.528651128
Npc_rac_fine;56;2.545558672
Npc_rac_fine;57;2.636472851
Npc_rac_fine;58;2.58984567
Npc_rac_fine;59;2.507178998
Npc_rac_fine;60;2.362564229
Npc_rac_fine;61;2.396844653
Npc_rac_fine;62;2.918216204
Npc_rac_fine;63;2.313935649
Npc_rac_fine;64;2.264081285
Npc_rac_fine;65;2.812743007
Npc_rac_fine;66;2.270509972
Npc_rac_fine;67;2.340079273
Npc_rac_fine;68;2.210578356
Npc_rac_fine;69;2.511296372
Npc_rac_fine;70;2.712193807
Npc_rac_fine;71;2.616361838
Npc_rac_fine;72;2.636909655
Npc_rac_fine;73;3.203025303
Npc_rac_fine;74;2.76759995
Npc_rac_fine;75;2.024899938
Npc_rac_fine;76;3.615964634
Npc_rac_fine;77;3.248568487
Npc_rac_fine;78;3.569436064
Npc_rac_fine;79;3.405856522
Npc_rac_fine;80;1.756154283
Npc_rac_fine;81;1.723097648
Npc_rac_fine;82;1.698985882
Npc_rac_fine;83;1.701787641
Npc_rac_fine;84;1.661802542
Npc_rac_fine;85;1.709144951
Npc_rac_fine;86;1.727403081
Npc_rac_fine;87;1.732954004
Npc_rac_fine;88;1.735690582
Npc_rac_fine;89;1.749554906
Npc_rac_fine;90;1.765580941
Npc_rac_fine;91;1.787189219
Npc_rac_fine;92;1.788352236
Npc_rac_fine;93;1.805296459
Npc_rac_fine;94;1.816767608
Npc_rac_fine;95;1.834754138
Npc_rac_fine;96;1.859458935
Npc_rac_fine;97;1.873425691
Npc_rac_fine;98;1.892252596
Npc_rac_fine;99;1.917368289
Npc_rac_fine;100;1.928823869
Npc_rac_fine;101;1.94745915
Npc_rac_fine;102;1.983135139
Npc_rac_fine;103;2.009407328
Npc_rac_fine;104;2.037697416
Npc_rac_fine;105;2.073993564
Npc_rac_fine;106;2.111584244
Npc_rac_fine;107;2.142580107
Npc_rac_fine;108;2.170876906
Npc_rac_fine;109;2.209583948
Npc_rac_fine;110;2.258655079
Npc_rac_fine;111;2.155010317
Npc_rac_fine;112;2.190834733
Npc_rac_fine;113;2.225917468
Npc_rac_fine;114;2.180980758
Npc_rac_fine;115;2.566857957
Npc_rac_fine;116;2.619581175
Npc_rac_fine;117;2.677999718
Npc_rac_fine;118;2.720883786
Npc_rac_fine;119;2.783242483
dRLenSentot;48;2.399621491
dRLenSentot;49;2.449015533
dRLenSentot;50;2.56431368
dRLenSentot;51;2.864531069
dRLenSentot;52;2.989645073
dRLenSentot;53;3.176177795
dRLenSentot;54;3.371621742
dRLenSentot;55;3.785815907
dRLenSentot;56;4.239903055
dRLenSentot;57;4.554508
dRLenSentot;58;5.208451896
dRLenSentot;59;5.736311409
dRLenSentot;60;6.102122942
dRLenSentot;61;6.734603313
dRLenSentot;62;7.402797482
dRLenSentot;63;8.177605134
dRLenSentot;64;3.012079328
dRLenSentot;65;3.093458549
dRLenSentot;66;3.17764387
dRLenSentot;67;3.600087728
dRLenSentot;68;4.580962777
dRLenSentot;69;4.742946661
dRLenSentot;70;4.920937218
dRLenSentot;71;4.109786869
dRLenSentot;72;4.933228774
dRLenSentot;73;5.156376342
dRLenSentot;74;5.11003752
dRLenSentot;75;5.420732639
dRLenSentot;76;5.879737107
dRLenSentot;77;6.052212763
dRLenSentot;78;6.223619517
dRLenSentot;79;6.367683766
dRLenSentot;80;7.027304176
dRLenSentot;81;7.163347711
dRLenSentot;82;7.521733929
dRLenSentot;83;8.48442488
dRLenSentot;84;8.841280873
dRLenSentot;85;9.193979536
dRLenSentot;86;9.529221111
dRLenSentot;87;10.09109311
dRLenSentot;88;11.0933391
dRLenSentot;89;11.96465372
dRLenSentot;90;12.93187716
dRLenSentot;91;14.05865524
dRLenSentot;92;14.41952146
dRLenSentot;93;15.92431084
dRLenSentot;94;17.06297249
dRLenSentot;95;18.89919331
dRLenSentot;96;20.2229697
dRLenSentot;97;22.1879738
dRLenSentot;98;25.36055535
dRLenSentot;99;26.40358317
dRLenSentot;100;27.87254719
dRLenSentot;101;29.74468115
dRLenSentot;102;32.57115538
dRLenSentot;103;34.128108
dRLenSentot;104;37.33683545
dRLenSentot;105;38.82532034
dRLenSentot;106;41.49661143
dRLenSentot;107;43.69274431
dRLenSentot;108;45.89114092
dRLenSentot;109;1.544077842
dRLenSentot;110;1.548711948
dRLenSentot;111;1.53767568
dRLenSentot;112;1.714208347
dRLenSentot;113;1.743863638
dRLenSentot;114;2.574396982
dRLenSentot;115;2.595946197
dRLenSentot;116;2.635130814
dRLenSentot;117;1.675736893
dRLenSentot;118;2.167308293
dRLenSentot;119;2.233106696
dMSenRoot;48;2.176344536
dMSenRoot;49;2.188029478
dMSenRoot;50;2.213375533
dMSenRoot;51;2.364073825
dMSenRoot;52;2.431385882
dMSenRoot;53;2.470765325
dMSenRoot;54;2.547965708
dMSenRoot;55;2.703621406
dMSenRoot;56;2.764372058
dMSenRoot;57;2.796252975
dMSenRoot;58;2.847457509
dMSenRoot;59;2.911784375
dMSenRoot;60;2.260193991
dMSenRoot;61;2.252033676
dMSenRoot;62;2.087956783
dMSenRoot;63;2.094781628
dMSenRoot;64;2.764806979
dMSenRoot;65;2.928168017
dMSenRoot;66;3.067770175
dMSenRoot;67;2.260621568
dMSenRoot;68;3.262694421
dMSenRoot;69;2.594722457
dMSenRoot;70;2.078135068
dMSenRoot;71;1.901115348
dMSenRoot;72;2.225022838
dMSenRoot;73;2.404753933
dMSenRoot;74;2.391546468
dMSenRoot;75;4.053771264
dMSenRoot;76;2.721763801
dMSenRoot;77;2.87879581
dMSenRoot;78;2.880843986
dMSenRoot;79;3.056976239
dMSenRoot;80;3.218367853
dMSenRoot;81;3.385600742
dMSenRoot;82;3.723032806
dMSenRoot;83;3.731964215
dMSenRoot;84;3.725409044
dMSenRoot;85;3.714983701
dMSenRoot;86;6.555592768
dMSenRoot;87;4.561715214
dMSenRoot;88;5.881881591
dMSenRoot;89;9.701916848
dMSenRoot;90;9.558649283
dMSenRoot;91;5.894985902
dMSenRoot;92;5.724240927
dMSenRoot;93;6.264747236
dMSenRoot;94;6.961796619
dMSenRoot;95;7.485022154
dMSenRoot;96;6.999912148
dMSenRoot;97;8.196751622
dMSenRoot;98;7.713784486
dMSenRoot;99;8.478213523
dMSenRoot;100;8.953041468
dMSenRoot;101;8.942762888
dMSenRoot;102;1.4083103
dMSenRoot;103;1.378859827
dMSenRoot;104;1.33464311
dMSenRoot;105;1.270620703
dMSenRoot;106;1.271912743
dMSenRoot;107;1.286100724
dMSenRoot;108;1.28126432
dMSenRoot;109;1.287870098
dMSenRoot;110;1.316860634
dMSenRoot;111;1.32066538
dMSenRoot;112;1.33502977
dMSenRoot;113;1.36252848
dMSenRoot;114;1.402105097
dMSenRoot;115;1.415808355
dMSenRoot;116;1.444047102
dMSenRoot;117;0.913449472
dMSenRoot;118;0.951370582
dMSenRoot;119;0.98389414
RLTotNet;48;0.994455505
RLTotNet;49;0.968766695
RLTotNet;50;0.952110721
RLTotNet;51;0.988241321
RLTotNet;52;0.945594176
RLTotNet;53;0.954756162
RLTotNet;54;0.959185425
RLTotNet;55;0.961667188
RLTotNet;56;0.963766254
RLTotNet;57;1.001342834
RLTotNet;58;1.035387049
RLTotNet;59;1.045824676
RLTotNet;60;1.030248595
RLTotNet;61;1.036358849
RLTotNet;62;1.24655158
RLTotNet;63;1.262370976
RLTotNet;64;1.280431275
RLTotNet;65;1.469597442
RLTotNet;66;1.452620894
RLTotNet;67;1.643553068
RLTotNet;68;1.706798738
RLTotNet;69;1.786224547
RLTotNet;70;2.042300529
RLTotNet;71;2.286290017
RLTotNet;72;2.176269076
RLTotNet;73;2.404061206
RLTotNet;74;2.81878516
RLTotNet;75;3.033558261
RLTotNet;76;3.436760403
RLTotNet;77;3.865026522
RLTotNet;78;4.241446959
RLTotNet;79;4.632973166
RLTotNet;80;5.01024239
RLTotNet;81;5.72083165
RLTotNet;82;6.265408542
RLTotNet;83;7.28863853
RLTotNet;84;7.996063045
RLTotNet;85;8.678369764
RLTotNet;86;9.534610095
RLTotNet;87;10.36721174
RLTotNet;88;11.71844962
RLTotNet;89;12.71731151
RLTotNet;90;13.88988668
RLTotNet;91;14.91660653
RLTotNet;92;16.07531442
RLTotNet;93;17.60834654
RLTotNet;94;19.68561699
RLTotNet;95;21.96667828
RLTotNet;96;24.25287197
RLTotNet;97;27.36208863
RLTotNet;98;29.72196973
RLTotNet;99;32.40865059
RLTotNet;100;35.72761299
RLTotNet;101;38.97408737
RLTotNet;102;41.83715774
RLTotNet;103;46.28624088
RLTotNet;104;51.33517647
RLTotNet;105;57.95381343
RLTotNet;106;63.13298335
RLTotNet;107;68.44410192
RLTotNet;108;75.04280806
RLTotNet;109;84.05805684
RLTotNet;110;92.69689663
RLTotNet;111;101.7740341
RLTotNet;112;109.0098812
RLTotNet;113;117.1282349
RLTotNet;114;124.8159
RLTotNet;115;134.3579912
RLTotNet;116;145.7262409
RLTotNet;117;158.3019637
RLTotNet;118;172.4766169
RLTotNet;119;185.9859137
MS_rac_fineNet;48;194.1607795
MS_rac_fineNet;49;207.6620589
MS_rac_fineNet;50;219.6691221
MS_rac_fineNet;51;230.9972182
MS_rac_fineNet;52;0.165595031
MS_rac_fineNet;53;0.169238428
MS_rac_fineNet;54;0.178257658
MS_rac_fineNet;55;0.335997717
MS_rac_fineNet;56;0.335269848
MS_rac_fineNet;57;0.337235888
MS_rac_fineNet;58;0.338991743
MS_rac_fineNet;59;0.339852998
MS_rac_fineNet;60;0.342328214
MS_rac_fineNet;61;0.340119332
MS_rac_fineNet;62;0.343543613
MS_rac_fineNet;63;0.343260237
MS_rac_fineNet;64;0.511582297
MS_rac_fineNet;65;0.512240074
MS_rac_fineNet;66;0.511608291
MS_rac_fineNet;67;0.51660873
MS_rac_fineNet;68;0.514230018
MS_rac_fineNet;69;0.682230926
MS_rac_fineNet;70;0.685651602
MS_rac_fineNet;71;0.853224426
MS_rac_fineNet;72;1.02281905
MS_rac_fineNet;73;1.360996127
MS_rac_fineNet;74;1.509128034
MS_rac_fineNet;75;1.677899121
MS_rac_fineNet;76;2.01279094
MS_rac_fineNet;77;2.356731854
MS_rac_fineNet;78;2.697493186
MS_rac_fineNet;79;3.03052275
MS_rac_fineNet;80;3.203681291
MS_rac_fineNet;81;3.378101527
MS_rac_fineNet;82;3.882960302
MS_rac_fineNet;83;4.051131908
MS_rac_fineNet;84;4.405804672
MS_rac_fineNet;85;4.746927996
MS_rac_fineNet;86;5.110068495
MS_rac_fineNet;87;5.462191313
MS_rac_fineNet;88;5.957658362
MS_rac_fineNet;89;6.469961828
MS_rac_fineNet;90;6.819263663
MS_rac_fineNet;91;7.180196127
MS_rac_fineNet;92;7.707769446
MS_rac_fineNet;93;8.566454111
MS_rac_fineNet;94;8.932528564
MS_rac_fineNet;95;9.456710668
MS_rac_fineNet;96;9.834937427
MS_rac_fineNet;97;10.39796146
MS_rac_fineNet;98;11.30550743
MS_rac_fineNet;99;11.89944635
MS_rac_fineNet;100;12.64632596
MS_rac_fineNet;101;13.0615813
MS_rac_fineNet;102;14.10341715
MS_rac_fineNet;103;14.18462604
MS_rac_fineNet;104;16.07679367
MS_rac_fineNet;105;14.97951078
MS_rac_fineNet;106;18.19758631
MS_rac_fineNet;107;19.93840255
MS_rac_fineNet;108;20.66452613
MS_rac_fineNet;109;21.58234021
MS_rac_fineNet;110;22.36045772
MS_rac_fineNet;111;23.3007726
MS_rac_fineNet;112;24.96351247
MS_rac_fineNet;113;26.61662947
MS_rac_fineNet;114;27.95308796
MS_rac_fineNet;115;29.43731021
MS_rac_fineNet;116;29.63739124
MS_rac_fineNet;117;30.15990366
MS_rac_fineNet;118;32.61452629
MS_rac_fineNet;119;31.29921624
perteN_rac_fine;48;2.97205142
perteN_rac_fine;49;3.068420647
perteN_rac_fine;50;3.114857654
perteN_rac_fine;51;3.09772267
perteN_rac_fine;52;3.114099924
perteN_rac_fine;53;3.136276007
perteN_rac_fine;54;3.222711022
perteN_rac_fine;55;3.302894587
perteN_rac_fine;56;3.387678171
perteN_rac_fine;57;3.447705752
perteN_rac_fine;58;3.556620371
perteN_rac_fine;59;3.686756251
perteN_rac_fine;60;3.831380329
perteN_rac_fine;61;3.955461864
perteN_rac_fine;62;3.973141812
perteN_rac_fine;63;3.941780744
perteN_rac_fine;64;3.950323121
perteN_rac_fine;65;4.001914993
perteN_rac_fine;66;4.03084725
perteN_rac_fine;67;4.080978941
perteN_rac_fine;68;4.142985101
perteN_rac_fine;69;4.194307128
perteN_rac_fine;70;4.294772427
perteN_rac_fine;71;4.414892694
perteN_rac_fine;72;4.495407885
perteN_rac_fine;73;4.562857217
perteN_rac_fine;74;4.636719792
perteN_rac_fine;75;4.688831496
perteN_rac_fine;76;1.142054443
perteN_rac_fine;77;1.27360709
perteN_rac_fine;78;1.415374855
perteN_rac_fine;79;1.553561765
perteN_rac_fine;80;1.681164817
perteN_rac_fine;81;1.903920877
perteN_rac_fine;82;2.223962975
perteN_rac_fine;83;2.525562361
perteN_rac_fine;84;2.882994611
perteN_rac_fine;85;3.067322115
perteN_rac_fine;86;3.358309737
perteN_rac_fine;87;3.697925322
perteN_rac_fine;88;4.250851447
perteN_rac_fine;89;4.722778756
perteN_rac_fine;90;5.227173535
perteN_rac_fine;91;5.951307538
perteN_rac_fine;92;6.957288992
perteN_rac_fine;93;7.731115491
perteN_rac_fine;94;8.47307338
perteN_rac_fine;95;9.533308013
perteN_rac_fine;96;10.77562989
perteN_rac_fine;97;12.3678221
perteN_rac_fine;98;13.54724927
perteN_rac_fine;99;14.67470725
perteN_rac_fine;100;16.00847967
perteN_rac_fine;101;17.53014581
perteN_rac_fine;102;19.17344013
perteN_rac_fine;103;20.93244424
perteN_rac_fine;104;23.02602063
perteN_rac_fine;105;25.53495258
perteN_rac_fine;106;27.80082698
perteN_rac_fine;107;29.7399337
perteN_rac_fine;108;32.46486623
perteN_rac_fine;109;35.01504028
perteN_rac_fine;110;37.61163635
perteN_rac_fine;111;40.1088203
perteN_rac_fine;112;42.09457058
perteN_rac_fine;113;44.01447601
perteN_rac_fine;114;45.74807316
perteN_rac_fine;115;47.51631726
perteN_rac_fine;116;49.15676112
perteN_rac_fine;117;51.26052314
perteN_rac_fine;118;53.45356553
perteN_rac_fine;119;55.23893451
NBphyto;48;56.68103279
NBphyto;49;58.04826252
NBphyto;50;58.91901434
NBphyto;51;59.53419983
NBphyto;52;59.87019375
NBphyto;53;60.40515766
NBphyto;54;0.495894506
NBphyto;55;0.661586512
NBphyto;56;0.676676673
NBphyto;57;0.865643725
NBphyto;58;0.876187934
NBphyto;59;0.901026132
NBphyto;60;1.09011793
NBphyto;61;1.11108168
NBphyto;62;1.136855853
NBphyto;63;1.32632478
NBphyto;64;1.349023207
NBphyto;65;1.527065532
NBphyto;66;1.564182745
NBphyto;67;1.750579847
NBphyto;68;1.937279583
NBphyto;69;2.148590567
NBphyto;70;2.346229355
NBphyto;71;2.5334241
NBphyto;72;2.906091539
NBphyto;73;3.272554328
NBphyto;74;3.416869215
NBphyto;75;4.120881832
NBphyto;76;4.494505718
NBphyto;77;4.87008599
NBphyto;78;5.740381533
NBphyto;79;6.61153658
NBphyto;80;6.975388941
NBphyto;81;7.679432841
NBphyto;82;8.381382919
NBphyto;83;9.082881992
NBphyto;84;9.788421764
NBphyto;85;10.65128167
NBphyto;86;11.6875156
NBphyto;87;12.40261249
NBphyto;88;13.45859183
NBphyto;89;15.13073415
NBphyto;90;16.3451151
NBphyto;91;17.7185412
NBphyto;92;19.23290292
NBphyto;93;21.39356892
NBphyto;94;23.08906857
NBphyto;95;24.47436446
NBphyto;96;26.79187346
NBphyto;97;28.22371084
NBphyto;98;30.50421466
NBphyto;99;33.2266281
NBphyto;100;36.41396872
NBphyto;101;40.83401248
NBphyto;102;44.16083757
NBphyto;103;47.68568323
NBphyto;104;51.35316051
NBphyto;105;57.19759352
NBphyto;106;63.87635724
NBphyto;107;69.71171365
NBphyto;108;74.40578387
NBphyto;109;77.56489397
NBphyto;110;82.28312935
NBphyto;111;88.10167224
NBphyto;112;94.33060716
NBphyto;113;102.8330376
NBphyto;114;111.5192334
NBphyto;115;118.3752059
NBphyto;116;125.8902284
NBphyto;117;133.3940463
NBphyto;118;140.5765791
NBphyto;119;146.7590903
NBapexAct;48;0.778791793
NBapexAct;49;0.818257332
NBapexAct;50;0.843205088
NBapexAct;51;1.07050402
NBapexAct;52;1.058762308
NBapexAct;53;1.114296827
NBapexAct;54;1.159674193
NBapexAct;55;1.187404931
NBapexAct;56;1.198305475
NBapexAct;57;0.4777101
NBapexAct;58;0.481770887
NBapexAct;59;0.482302231
NBapexAct;60;0.485608427
NBapexAct;61;0.504823757
NBapexAct;62;0.510391555
NBapexAct;63;0.494168007
NBapexAct;64;0.498658405
NBapexAct;65;0.502799996
NBapexAct;66;0.665601904
NBapexAct;67;0.645843251
NBapexAct;68;0.657048207
NBapexAct;69;0.824560995
NBapexAct;70;0.974980749
NBapexAct;71;1.149739416
NBapexAct;72;1.321802742
NBapexAct;73;1.64287047
NBapexAct;74;1.644438272
NBapexAct;75;1.810820728
NBapexAct;76;2.149322066
NBapexAct;77;2.145507484
NBapexAct;78;2.479828333
NBapexAct;79;2.647730944
NBapexAct;80;2.981412799
NBapexAct;81;2.982173111
NBapexAct;82;3.149786079
NBapexAct;83;3.317508514
NBapexAct;84;3.485253816
NBapexAct;85;3.654010266
NBapexAct;86;3.987792345
NBapexAct;87;3.82283601
NBapexAct;88;4.49088131
NBapexAct;89;4.658769231
NBapexAct;90;4.994088412
NBapexAct;91;5.318187402
NBapexAct;92;5.497006218
NBapexAct;93;6.160655005
NBapexAct;94;6.333589993
NBapexAct;95;6.668123016
