temp_vern_min,temp_vern_inter,temp_vern_max,daily_vern_rate,photoperiod_min,photoperiod_max,coeff_primordia_emission_vegetative,derivationLength,option_tallage,option_senescence,option_floraison,cutting_height,cutting_end,HCOUP,meteo_filename,cutting_dates,PS_compensation_point,leaf_primary_induction_coeff,value_C,leaf_number_max,PPRM,coeff_primordia_emission_reproductive,leaf_secondary_induction_coeff,increase_growth_C,Premiecroiss,increase_growth_Premiecroiss,site,sowing_date,Scenario,name
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.82,4.5,1,1,112,1.21,EXMES,2000_09_15,8080,simulation_8080
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.82,4.5,1,1,112,1.21,EXMES,2004_09_15,8081,simulation_8081
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.82,4.5,1,1,112,1.5,ERDRE-EN-ANJOU,2013_09_15,8082,simulation_8082
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.82,4.5,1,1,112,1.5,ERDRE-EN-ANJOU,2014_09_15,8083,simulation_8083
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.82,4.5,1,1,112,1.5,ERDRE-EN-ANJOU,2015_09_15,8084,simulation_8084
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.82,4.5,1,1,112,1.5,EXMES,2006_09_15,8085,simulation_8085
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.82,4.5,1,1,112,1.5,EXMES,2007_09_15,8086,simulation_8086
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.82,4.5,1,1,112,1.5,LUSIGNAN,2013_09_15,8087,simulation_8087
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.82,4.5,1,1,112,1.5,LUSIGNAN,2015_09_15,8088,simulation_8088
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.82,4.5,1,1,112,1.5,PLOUDANIEL,2011_09_15,8089,simulation_8089
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.82,4.5,1,1,112,1.5,PLOUDANIEL,2012_09_15,8090,simulation_8090
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.82,4.5,1,1,112,1.5,PLOUDANIEL,2014_09_15,8091,simulation_8091
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.82,4.5,1,1,112,1.5,PLOUDANIEL,2016_09_15,8092,simulation_8092
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.82,4.5,1,1,112,1.5,EXMES,2000_09_15,8093,simulation_8093
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.82,4.5,1,1,112,1.5,EXMES,2004_09_15,8094,simulation_8094
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.05,ERDRE-EN-ANJOU,2013_09_15,8095,simulation_8095
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.05,ERDRE-EN-ANJOU,2014_09_15,8096,simulation_8096
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.05,ERDRE-EN-ANJOU,2015_09_15,8097,simulation_8097
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.05,EXMES,2006_09_15,8098,simulation_8098
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.05,EXMES,2007_09_15,8099,simulation_8099
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.05,LUSIGNAN,2013_09_15,8100,simulation_8100
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.05,LUSIGNAN,2015_09_15,8101,simulation_8101
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.05,PLOUDANIEL,2011_09_15,8102,simulation_8102
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.05,PLOUDANIEL,2012_09_15,8103,simulation_8103
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.05,PLOUDANIEL,2014_09_15,8104,simulation_8104
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.05,PLOUDANIEL,2016_09_15,8105,simulation_8105
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.05,EXMES,2000_09_15,8106,simulation_8106
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.05,EXMES,2004_09_15,8107,simulation_8107
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.34,ERDRE-EN-ANJOU,2013_09_15,8108,simulation_8108
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.34,ERDRE-EN-ANJOU,2014_09_15,8109,simulation_8109
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.34,ERDRE-EN-ANJOU,2015_09_15,8110,simulation_8110
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.34,EXMES,2006_09_15,8111,simulation_8111
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.34,EXMES,2007_09_15,8112,simulation_8112
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.34,LUSIGNAN,2013_09_15,8113,simulation_8113
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.34,LUSIGNAN,2015_09_15,8114,simulation_8114
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.34,PLOUDANIEL,2011_09_15,8115,simulation_8115
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.34,PLOUDANIEL,2012_09_15,8116,simulation_8116
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.34,PLOUDANIEL,2014_09_15,8117,simulation_8117
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.34,PLOUDANIEL,2016_09_15,8118,simulation_8118
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.34,EXMES,2000_09_15,8119,simulation_8119
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.34,EXMES,2004_09_15,8120,simulation_8120
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.63,ERDRE-EN-ANJOU,2013_09_15,8121,simulation_8121
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.63,ERDRE-EN-ANJOU,2014_09_15,8122,simulation_8122
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.63,ERDRE-EN-ANJOU,2015_09_15,8123,simulation_8123
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.63,EXMES,2006_09_15,8124,simulation_8124
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.63,EXMES,2007_09_15,8125,simulation_8125
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.63,LUSIGNAN,2013_09_15,8126,simulation_8126
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.63,LUSIGNAN,2015_09_15,8127,simulation_8127
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.63,PLOUDANIEL,2011_09_15,8128,simulation_8128
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.63,PLOUDANIEL,2012_09_15,8129,simulation_8129
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.63,PLOUDANIEL,2014_09_15,8130,simulation_8130
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.63,PLOUDANIEL,2016_09_15,8131,simulation_8131
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.63,EXMES,2000_09_15,8132,simulation_8132
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.63,EXMES,2004_09_15,8133,simulation_8133
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.92,ERDRE-EN-ANJOU,2013_09_15,8134,simulation_8134
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.92,ERDRE-EN-ANJOU,2014_09_15,8135,simulation_8135
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.92,ERDRE-EN-ANJOU,2015_09_15,8136,simulation_8136
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.92,EXMES,2006_09_15,8137,simulation_8137
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.92,EXMES,2007_09_15,8138,simulation_8138
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.92,LUSIGNAN,2013_09_15,8139,simulation_8139
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.92,LUSIGNAN,2015_09_15,8140,simulation_8140
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.92,PLOUDANIEL,2011_09_15,8141,simulation_8141
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.92,PLOUDANIEL,2012_09_15,8142,simulation_8142
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.92,PLOUDANIEL,2014_09_15,8143,simulation_8143
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.92,PLOUDANIEL,2016_09_15,8144,simulation_8144
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.92,EXMES,2000_09_15,8145,simulation_8145
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.82,4.5,1,1,120,0.92,EXMES,2004_09_15,8146,simulation_8146
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.21,ERDRE-EN-ANJOU,2013_09_15,8147,simulation_8147
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.21,ERDRE-EN-ANJOU,2014_09_15,8148,simulation_8148
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.21,ERDRE-EN-ANJOU,2015_09_15,8149,simulation_8149
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.21,EXMES,2006_09_15,8150,simulation_8150
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.21,EXMES,2007_09_15,8151,simulation_8151
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.21,LUSIGNAN,2013_09_15,8152,simulation_8152
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.21,LUSIGNAN,2015_09_15,8153,simulation_8153
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.21,PLOUDANIEL,2011_09_15,8154,simulation_8154
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.21,PLOUDANIEL,2012_09_15,8155,simulation_8155
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.21,PLOUDANIEL,2014_09_15,8156,simulation_8156
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.21,PLOUDANIEL,2016_09_15,8157,simulation_8157
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.21,EXMES,2000_09_15,8158,simulation_8158
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.21,EXMES,2004_09_15,8159,simulation_8159
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.5,ERDRE-EN-ANJOU,2013_09_15,8160,simulation_8160
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.5,ERDRE-EN-ANJOU,2014_09_15,8161,simulation_8161
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.5,ERDRE-EN-ANJOU,2015_09_15,8162,simulation_8162
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.5,EXMES,2006_09_15,8163,simulation_8163
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.5,EXMES,2007_09_15,8164,simulation_8164
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.5,LUSIGNAN,2013_09_15,8165,simulation_8165
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.5,LUSIGNAN,2015_09_15,8166,simulation_8166
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.5,PLOUDANIEL,2011_09_15,8167,simulation_8167
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.5,PLOUDANIEL,2012_09_15,8168,simulation_8168
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.5,PLOUDANIEL,2014_09_15,8169,simulation_8169
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.5,PLOUDANIEL,2016_09_15,8170,simulation_8170
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.5,EXMES,2000_09_15,8171,simulation_8171
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.82,4.5,1,1,120,1.5,EXMES,2004_09_15,8172,simulation_8172
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.05,ERDRE-EN-ANJOU,2013_09_15,8173,simulation_8173
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.05,ERDRE-EN-ANJOU,2014_09_15,8174,simulation_8174
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.05,ERDRE-EN-ANJOU,2015_09_15,8175,simulation_8175
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.05,EXMES,2006_09_15,8176,simulation_8176
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.05,EXMES,2007_09_15,8177,simulation_8177
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.05,LUSIGNAN,2013_09_15,8178,simulation_8178
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.05,LUSIGNAN,2015_09_15,8179,simulation_8179
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.05,PLOUDANIEL,2011_09_15,8180,simulation_8180
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.05,PLOUDANIEL,2012_09_15,8181,simulation_8181
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.05,PLOUDANIEL,2014_09_15,8182,simulation_8182
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.05,PLOUDANIEL,2016_09_15,8183,simulation_8183
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.05,EXMES,2000_09_15,8184,simulation_8184
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.05,EXMES,2004_09_15,8185,simulation_8185
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.34,ERDRE-EN-ANJOU,2013_09_15,8186,simulation_8186
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.34,ERDRE-EN-ANJOU,2014_09_15,8187,simulation_8187
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.34,ERDRE-EN-ANJOU,2015_09_15,8188,simulation_8188
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.34,EXMES,2006_09_15,8189,simulation_8189
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.34,EXMES,2007_09_15,8190,simulation_8190
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.34,LUSIGNAN,2013_09_15,8191,simulation_8191
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.34,LUSIGNAN,2015_09_15,8192,simulation_8192
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.34,PLOUDANIEL,2011_09_15,8193,simulation_8193
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.34,PLOUDANIEL,2012_09_15,8194,simulation_8194
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.34,PLOUDANIEL,2014_09_15,8195,simulation_8195
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.34,PLOUDANIEL,2016_09_15,8196,simulation_8196
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.34,EXMES,2000_09_15,8197,simulation_8197
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.34,EXMES,2004_09_15,8198,simulation_8198
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.63,ERDRE-EN-ANJOU,2013_09_15,8199,simulation_8199
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.63,ERDRE-EN-ANJOU,2014_09_15,8200,simulation_8200
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.63,ERDRE-EN-ANJOU,2015_09_15,8201,simulation_8201
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.63,EXMES,2006_09_15,8202,simulation_8202
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.63,EXMES,2007_09_15,8203,simulation_8203
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.63,LUSIGNAN,2013_09_15,8204,simulation_8204
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.63,LUSIGNAN,2015_09_15,8205,simulation_8205
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.63,PLOUDANIEL,2011_09_15,8206,simulation_8206
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.63,PLOUDANIEL,2012_09_15,8207,simulation_8207
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.63,PLOUDANIEL,2014_09_15,8208,simulation_8208
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,1.0,4.5,1,1,80,0.63,PLOUDANIEL,2016_09_15,8209,simulation_8209
