TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
1262.0,50.0,400,1,3,"(0, 1)",4,0.007916585863148097,473.6535924441301
1262.0,50.0,400,1,1,"(0,)",5,0.014889534580314076,766.8288513335781
1262.0,50.0,400,1,5,"(0, 3)",2,0.0005849958475078402,106.43890000223013
1263.0,50.0,400,1,4,"(0, 0, 0)",4,0.004955159309987473,280.64323522087483
1263.0,50.0,400,1,2,"(0, 0)",4,0.009256148865682993,564.0037984908819
1263.0,50.0,400,1,3,"(0, 1)",4,0.007922233722724489,474.243736583724
1263.0,50.0,400,1,1,"(0,)",5,0.0149029905528316,766.8288513335781
1263.0,50.0,400,1,5,"(0, 3)",2,0.0005880428030203827,106.68887317575536
1264.0,50.0,400,1,4,"(0, 0, 0)",4,0.004958924272213636,280.99340047158387
1264.0,50.0,400,1,2,"(0, 0)",4,0.009265486986162929,564.6203536985541
1264.0,50.0,400,1,3,"(0, 1)",4,0.007927902993448775,474.62202376164123
1264.0,50.0,400,1,1,"(0,)",5,0.014916427893180019,766.8985368936239
1264.0,50.0,400,1,5,"(0, 3)",2,0.0005911020868590286,106.94093609914304
1265.0,50.0,400,1,4,"(0, 0, 0)",4,0.004962707195359835,281.3005963961708
1265.0,50.0,400,1,2,"(0, 0)",4,0.009274854763607477,565.2039714359536
1265.0,50.0,400,1,3,"(0, 1)",4,0.0079335937400796,475.0618162608297
1265.0,50.0,400,1,1,"(0,)",5,0.014929846135220129,766.8985368936239
1265.0,50.0,400,1,5,"(0, 3)",2,0.0005941737407180308,107.19509583355783
1266.0,50.0,400,1,4,"(0, 0, 0)",4,0.004966508144909289,281.6108389544005
1266.0,50.0,400,1,2,"(0, 0)",4,0.009284252225628844,565.7899848755727
1266.0,50.0,400,1,3,"(0, 1)",4,0.007939306027361141,475.5038536292922
1266.0,50.0,400,1,1,"(0,)",5,0.01494324481094356,766.8985368936239
1266.0,50.0,400,1,5,"(0, 3)",2,0.0005972578065043272,107.45135939041492
1267.0,50.0,400,1,4,"(0, 0, 0)",4,0.004970327186489978,281.9241365786893
1267.0,50.0,400,1,2,"(0, 0)",4,0.009293679399140208,566.3783739701769
1267.0,50.0,400,1,3,"(0, 1)",4,0.007945039920020141,475.9481312876314
1267.0,50.0,400,1,1,"(0,)",5,0.014956623450495709,766.8985368936239
1267.0,50.0,400,1,5,"(0, 3)",2,0.0006003543263374321,107.61081434944867
1268.0,50.0,400,1,4,"(0, 0, 0)",4,0.004974164385872253,282.24049753133164
1268.0,50.0,400,1,2,"(0, 0)",4,0.009303136310347742,566.8789812705095
1268.0,50.0,400,1,3,"(0, 1)",4,0.007950795482762856,476.3946445306872
1268.0,50.0,400,1,1,"(0,)",5,0.014969981582198862,766.8288513335781
1268.0,50.0,400,1,5,"(0, 3)",2,0.0006034633425493018,107.84723934181193
1269.0,50.0,400,1,4,"(0, 0, 0)",4,0.0049780198089663975,282.45994617946195
1269.0,50.0,400,1,2,"(0, 0)",4,0.00931262298474256,567.4341391113403
1269.0,50.0,400,1,3,"(0, 1)",4,0.007956572780272017,476.84338852725267
1269.0,50.0,400,1,1,"(0,)",5,0.014980214813648631,808.1853923001372
1269.0,50.0,400,1,5,"(0, 3)",2,0.0006065848976841747,108.08538747496195
1270.0,50.0,400,1,4,"(0, 0, 0)",4,0.004981893521820161,282.7538999531115
1270.0,50.0,400,1,2,"(0, 0)",4,0.009322139447092646,568.0483930079987
1270.0,50.0,400,1,3,"(0, 1)",4,0.007962371877203743,477.4434411473555
1270.0,50.0,400,1,1,"(0,)",5,0.01499216756419269,808.4271300838202
1270.0,50.0,400,1,5,"(0, 3)",2,0.0006097190344983987,108.3863583796274
1271.0,50.0,400,1,4,"(0, 0, 0)",4,0.004985785590616234,283.0972757042624
1271.0,50.0,400,1,2,"(0, 0)",4,0.009331685721434684,568.6331240826604
1271.0,50.0,400,1,3,"(0, 1)",4,0.007968192838184425,477.8293219789905
1271.0,50.0,400,1,1,"(0,)",5,0.015004087208691619,808.6705747503416
1271.0,50.0,400,1,5,"(0, 3)",2,0.0006128657959602269,108.64494239985572
1272.0,50.0,400,1,4,"(0, 0, 0)",4,0.004989696081669712,283.4153456708783
1272.0,50.0,400,1,2,"(0, 0)",4,0.009341261831065888,569.2201939606177
1272.0,50.0,400,1,3,"(0, 1)",4,0.007974035727807608,478.2779537765893
1272.0,50.0,400,1,1,"(0,)",5,0.015015973217337431,808.9157313907913
1272.0,50.0,400,1,5,"(0, 3)",2,0.000616025225249604,108.9056781897168
1273.0,50.0,400,1,4,"(0, 0, 0)",4,0.004992286157467213,283.6269034204018
1273.0,50.0,400,1,2,"(0, 0)",4,0.009347596041661256,569.6087853934414
1273.0,50.0,400,1,3,"(0, 1)",4,0.007977902627705992,478.57516614309793
1273.0,50.0,400,1,1,"(0,)",5,0.015023796369849528,808.9924569352307
1273.0,50.0,400,1,5,"(0, 3)",2,0.0006181166241829342,109.07888079978872
1274.0,50.0,400,1,4,"(0, 0, 0)",4,0.004994884300018742,283.83982340984136
1274.0,50.0,400,1,2,"(0, 0)",4,0.009353943254898477,569.99837985905
1274.0,50.0,400,1,3,"(0, 1)",4,0.0079817791191957,478.87335167516716
1274.0,50.0,400,1,1,"(0,)",5,0.015031604497103628,809.210859929063
1274.0,50.0,400,1,5,"(0, 3)",2,0.0006202135684818513,109.25302497488363
1275.0,50.0,400,1,4,"(0, 0, 0)",4,0.004997490528459659,284.054107827778
1275.0,50.0,400,1,2,"(0, 0)",4,0.009360303476929049,570.3043365638557
1275.0,50.0,400,1,3,"(0, 1)",4,0.007985665220798863,479.17250884573775
1275.0,50.0,400,1,1,"(0,)",5,0.015039397445671234,809.3601870998642
1275.0,50.0,400,1,5,"(0, 3)",2,0.0006223160706975156,109.42811266637129
1276.0,50.0,400,1,4,"(0, 0, 0)",4,0.00500010486194875,284.2697588279245
1276.0,50.0,400,1,2,"(0, 0)",4,0.009366676713759164,570.6710264330553
1276.0,50.0,400,1,3,"(0, 1)",4,0.007989560951029373,479.4726361034964
1276.0,50.0,400,1,1,"(0,)",5,0.015047175061792347,809.5101250779677
1276.0,50.0,400,1,5,"(0, 3)",2,0.0006244241434210286,109.60414581503687
1277.0,50.0,400,1,4,"(0, 0, 0)",4,0.005002727319667892,284.48677852886453
1277.0,50.0,400,1,2,"(0, 0)",4,0.009373062971248642,571.0714978751707
1277.0,50.0,400,1,3,"(0, 1)",4,0.007993466328392476,479.77373187284655
1277.0,50.0,400,1,1,"(0,)",5,0.015054937191378953,809.6606749293605
1277.0,50.0,400,1,5,"(0, 3)",2,0.0006265377992833987,109.78112635098688
1278.0,50.0,400,1,4,"(0, 0, 0)",4,0.005005357920821705,284.70516901379057
1278.0,50.0,400,1,2,"(0, 0)",4,0.009379462255109884,571.4532595538022
1278.0,50.0,400,1,3,"(0, 1)",4,0.007997381371384369,480.07579455387906
1278.0,50.0,400,1,1,"(0,)",5,0.015062683680018446,809.8690639116884
1278.0,50.0,400,1,5,"(0, 3)",2,0.000628657050955506,109.87462765957564
1279.0,50.0,400,1,4,"(0, 0, 0)",4,0.005007996684637207,284.83052594164906
1279.0,50.0,400,1,2,"(0, 0)",4,0.009385874570906814,571.836007123846
1279.0,50.0,400,1,3,"(0, 1)",4,0.008001306098491784,480.52088430029664
1279.0,50.0,400,1,1,"(0,)",5,0.01507041437297722,810.0314360881417
1279.0,50.0,400,1,5,"(0, 3)",2,0.0006307819111480532,110.03743433996414
1280.0,50.0,400,1,4,"(0, 0, 0)",4,0.005010643630363464,285.0325360612029
1280.0,50.0,400,1,2,"(0, 0)",4,0.009392299924053814,572.2197346307343
1280.0,50.0,400,1,3,"(0, 1)",4,0.00800524052819157,480.84205389216254
1280.0,50.0,400,1,1,"(0,)",5,0.015078129115204215,810.124881808738
1280.0,50.0,400,1,5,"(0, 3)",2,0.0006329123926115336,110.2010126727053
1281.0,50.0,400,1,4,"(0, 0, 0)",4,0.005013298777271242,285.2356470357193
1281.0,50.0,400,1,2,"(0, 0)",4,0.009398738319814668,572.6044360943795
1281.0,50.0,400,1,3,"(0, 1)",4,0.008009184678950294,481.0691406908551
1281.0,50.0,400,1,1,"(0,)",5,0.015085827751334503,810.2887736461463
1281.0,50.0,400,1,5,"(0, 3)",2,0.0006350485081361803,110.36536403293272
1282.0,50.0,400,1,4,"(0, 0, 0)",4,0.005015962144652644,285.4835553300549
1282.0,50.0,400,1,2,"(0, 0)",4,0.009405189763301486,572.9901055093119
1282.0,50.0,400,1,3,"(0, 1)",4,0.008013138569223794,481.3705381263314
1282.0,50.0,400,1,1,"(0,)",5,0.015093510125692974,810.4534274876569
1282.0,50.0,400,1,5,"(0, 3)",2,0.0006371902705519262,110.530489786484
1283.0,50.0,400,1,4,"(0, 0, 0)",4,0.00501863375182075,285.70165626419555
1283.0,50.0,400,1,2,"(0, 0)",4,0.009411654259473634,573.3767368448217
1283.0,50.0,400,1,3,"(0, 1)",4,0.008017102217456783,481.67290718056313
1283.0,50.0,400,1,1,"(0,)",5,0.015101176082297994,810.6188447753192
1283.0,50.0,400,1,5,"(0, 3)",2,0.0006393376927283551,110.75367334795635
1284.0,50.0,400,1,4,"(0, 0, 0)",4,0.005021313618109257,285.9211506126478
1284.0,50.0,400,1,2,"(0, 0)",4,0.009418131813136657,573.7643240450988
1284.0,50.0,400,1,3,"(0, 1)",4,0.008021075642082412,481.976246167376
1284.0,50.0,400,1,1,"(0,)",5,0.015108825464865113,810.7850269458528
1284.0,50.0,400,1,5,"(0, 3)",2,0.0006414907875746577,110.93172254662791
1285.0,50.0,400,1,4,"(0, 0, 0)",4,0.0050240017628721155,286.14204035404293
1285.0,50.0,400,1,2,"(0, 0)",4,0.009424622428941192,574.0518685608955
1285.0,50.0,400,1,3,"(0, 1)",4,0.008025058861521843,482.2805533760247
1285.0,50.0,400,1,1,"(0,)",5,0.01511645811681087,810.9519754306018
1285.0,50.0,400,1,5,"(0, 3)",2,0.000643649568039579,111.11073781572037
1286.0,50.0,400,1,4,"(0, 0, 0)",4,0.005026698205483147,286.3643274297791
1286.0,50.0,400,1,2,"(0, 0)",4,0.009431126111381893,574.4468794206646
1286.0,50.0,400,1,3,"(0, 1)",4,0.00802905189418383,482.5858270711675
1286.0,50.0,400,1,1,"(0,)",5,0.015124073881256559,811.1196916554915
1286.0,50.0,400,1,5,"(0, 3)",2,0.0006458140471113706,111.2907210544063
1287.0,50.0,400,1,4,"(0, 0, 0)",4,0.005029402965335684,286.5880137437623
1287.0,50.0,400,1,2,"(0, 0)",4,0.009437642864796343,574.8287363825074
1287.0,50.0,400,1,3,"(0, 1)",4,0.00803305475846428,482.89206549284285
1287.0,50.0,400,1,1,"(0,)",5,0.015131672601032087,811.2881770409823
1287.0,50.0,400,1,5,"(0, 3)",2,0.0006479842378177383,111.4716741503792
1288.0,50.0,400,1,4,"(0, 0, 0)",4,0.005032116061842183,286.813101162145
1288.0,50.0,400,1,2,"(0, 0)",4,0.009444172693363936,575.2115535536595
1288.0,50.0,400,1,3,"(0, 1)",4,0.008037067472745815,483.1992668564465
1288.0,50.0,400,1,1,"(0,)",5,0.015139254118679881,811.4574330020273
1288.0,50.0,400,1,5,"(0, 3)",2,0.0006501601532257858,111.65359897975814
1289.0,50.0,400,1,4,"(0, 0, 0)",4,0.0050348375144338466,287.03959151306753
1289.0,50.0,400,1,2,"(0, 0)",4,0.009450715601104822,575.5953248058288
1289.0,50.0,400,1,3,"(0, 1)",4,0.008041090055397345,483.64360600644807
1289.0,50.0,400,1,1,"(0,)",5,0.015146818276458753,811.6086298512895
1289.0,50.0,400,1,5,"(0, 3)",2,0.0006523418064419705,111.83649740699164
1290.0,50.0,400,1,4,"(0, 0, 0)",4,0.0050375673425602395,287.1844045286004
1290.0,50.0,400,1,2,"(0, 0)",4,0.009457271591878771,575.9800439860671
1290.0,50.0,400,1,3,"(0, 1)",4,0.008045122524773627,483.9699598822168
1290.0,50.0,400,1,1,"(0,)",5,0.015154364916347916,811.7643406265614
1290.0,50.0,400,1,5,"(0, 3)",2,0.0006545292106120326,112.02037128476191
1291.0,50.0,400,1,4,"(0, 0, 0)",4,0.005040305565688896,287.39432446058663
1291.0,50.0,400,1,2,"(0, 0)",4,0.009463840669384079,576.3657049169202
1291.0,50.0,400,1,3,"(0, 1)",4,0.008049164899214813,484.20948602806084
1291.0,50.0,400,1,1,"(0,)",5,0.015161893880050988,811.9206799206398
1291.0,50.0,400,1,5,"(0, 3)",2,0.0006567223789209528,112.20522245388895
1292.0,50.0,400,1,4,"(0, 0, 0)",4,0.0050430522033049355,287.60536686794416
1292.0,50.0,400,1,2,"(0, 0)",4,0.009470422837156474,576.7523013965758
1292.0,50.0,400,1,3,"(0, 1)",4,0.008053217197046023,484.5159566987929
1292.0,50.0,400,1,1,"(0,)",5,0.01516940500900001,812.0776487595724
1292.0,50.0,400,1,5,"(0, 3)",2,0.000658921324592884,112.30910110962976
1293.0,50.0,400,1,4,"(0, 0, 0)",4,0.005045807274910666,287.81753274680307
1293.0,50.0,400,1,2,"(0, 0)",4,0.009477018098567977,577.1398271990105
1293.0,50.0,400,1,3,"(0, 1)",4,0.008057279436576891,484.8233945236962
1293.0,50.0,400,1,1,"(0,)",5,0.015176898144359557,812.2848231537329
1293.0,50.0,400,1,5,"(0, 3)",2,0.0006611260608910972,112.47947547303836
1294.0,50.0,400,1,4,"(0, 0, 0)",4,0.005048570800025171,288.08072211622175
1294.0,50.0,400,1,2,"(0, 0)",4,0.009483626456825798,577.4354613404205
1294.0,50.0,400,1,3,"(0, 1)",4,0.008061351636101109,485.1317976296715
1294.0,50.0,400,1,1,"(0,)",5,0.01518437312703087,812.4537925605277
1294.0,50.0,400,1,5,"(0, 3)",2,0.0006633366011179157,112.65064377133076
1295.0,50.0,400,1,4,"(0, 0, 0)",4,0.005051342798183924,288.3083442181048
1295.0,50.0,400,1,2,"(0, 0)",4,0.009490247914971228,577.8250062524145
1295.0,50.0,400,1,3,"(0, 1)",4,0.00806543381389598,485.44116411874785
1295.0,50.0,400,1,1,"(0,)",5,0.015191829797656016,812.6235443825157
1295.0,50.0,400,1,5,"(0, 3)",2,0.0006655529586146581,112.82260729189915
1296.0,50.0,400,1,4,"(0, 0, 0)",4,0.005054123288938378,288.53739314733866
1296.0,50.0,400,1,2,"(0, 0)",4,0.009496882475878491,578.2067011776472
1296.0,50.0,400,1,3,"(0, 1)",4,0.008069525988221974,485.7514920680642
1296.0,50.0,400,1,1,"(0,)",5,0.015199267996622131,812.7243944704536
1296.0,50.0,400,1,5,"(0, 3)",2,0.0006677751467615694,112.99536731188213
1297.0,50.0,400,1,4,"(0, 0, 0)",4,0.0050590624425503935,288.9460476282767
1297.0,50.0,400,1,2,"(0, 0)",4,0.009508650174015613,578.8841475321561
1297.0,50.0,400,1,3,"(0, 1)",4,0.008076789004020429,486.3027669434771
1297.0,50.0,400,1,1,"(0,)",5,0.015212379395664763,813.0279717935167
1297.0,50.0,400,1,5,"(0, 3)",2,0.0006717202041224787,113.36872669861849
1298.0,50.0,400,1,4,"(0, 0, 0)",4,0.0050640283379648566,289.3591805794892
1298.0,50.0,400,1,2,"(0, 0)",4,0.009520458890939398,579.5644794773901
1298.0,50.0,400,1,3,"(0, 1)",4,0.008084083455488616,486.99818665647916
1298.0,50.0,400,1,1,"(0,)",5,0.015225431612458882,813.334013723579
1298.0,50.0,400,1,5,"(0, 3)",2,0.0006756836213584771,113.69975440290138
1299.0,50.0,400,1,4,"(0, 0, 0)",4,0.005069021083731651,289.77680052968776
1299.0,50.0,400,1,2,"(0, 0)",4,0.009532308638648523,580.2476618834635
1299.0,50.0,400,1,3,"(0, 1)",4,0.008091409443274298,487.4967873988946
1299.0,50.0,400,1,1,"(0,)",5,0.015238423758025341,813.6425279329907
1299.0,50.0,400,1,5,"(0, 3)",2,0.0006796654734135744,114.03390674505152
1300.0,50.0,400,1,4,"(0, 0, 0)",4,0.0050740407885343465,290.0816342525456
1300.0,50.0,400,1,2,"(0, 0)",4,0.009544199427444559,580.8468920000787
1300.0,50.0,400,1,3,"(0, 1)",4,0.008098767067835253,488.0488660851621
1300.0,50.0,400,1,1,"(0,)",5,0.01525135494112533,813.9535220349934
1300.0,50.0,400,1,5,"(0, 3)",2,0.0006836658356092129,114.37119355858692
1301.0,50.0,400,1,4,"(0, 0, 0)",4,0.005079087561182687,290.5163331713751
1301.0,50.0,400,1,2,"(0, 0)",4,0.009556131265912031,581.5252911351762
1301.0,50.0,400,1,3,"(0, 1)",4,0.008106156429431079,488.6039454042468
1301.0,50.0,400,1,1,"(0,)",5,0.015264224268338455,814.172663454402
1301.0,50.0,400,1,5,"(0, 3)",2,0.0006876847836430098,114.7116245506389
1302.0,50.0,400,1,4,"(0, 0, 0)",4,0.005084161510604975,290.93424518948416
1302.0,50.0,400,1,2,"(0, 0)",4,0.009568104160898358,582.2016678651024
1302.0,50.0,400,1,3,"(0, 1)",4,0.008113577628114927,489.16201373426406
1302.0,50.0,400,1,1,"(0,)",5,0.01527703084414223,814.5308196712883
1302.0,50.0,400,1,5,"(0, 3)",2,0.00069172239358747,114.9600756405905
1303.0,50.0,400,1,4,"(0, 0, 0)",4,0.0050892627458403355,291.3567163824573
1303.0,50.0,400,1,2,"(0, 0)",4,0.00958011811749366,582.8808452064484
1303.0,50.0,400,1,3,"(0, 1)",4,0.008121030763725152,489.84160255425917
1303.0,50.0,400,1,1,"(0,)",5,0.015289773770992825,814.8709392137288
1303.0,50.0,400,1,5,"(0, 3)",2,0.0006957787418886544,115.27667100204715
1304.0,50.0,400,1,4,"(0, 0, 0)",4,0.005094391376030851,291.7837540938245
1304.0,50.0,400,1,2,"(0, 0)",4,0.009592173139010495,583.562787162005
1304.0,50.0,400,1,3,"(0, 1)",4,0.008128515935876868,490.43626489155366
1304.0,50.0,400,1,1,"(0,)",5,0.015302452149407219,815.1829969079797
1304.0,50.0,400,1,5,"(0, 3)",2,0.0006998539053648152,115.64606551506698
1305.0,50.0,400,1,4,"(0, 0, 0)",4,0.005099547510413583,292.2153652454802
1305.0,50.0,400,1,2,"(0, 0)",4,0.00960426922696342,584.2474575157922
1305.0,50.0,400,1,3,"(0, 1)",4,0.00813603324395344,490.9343398119613
1305.0,50.0,400,1,1,"(0,)",5,0.015315065078046685,815.4975796685667
1305.0,50.0,400,1,5,"(0, 3)",2,0.0007039479612049921,115.9887663183372
1306.0,50.0,400,1,4,"(0, 0, 0)",4,0.005104731258312456,292.5441976643067
1306.0,50.0,400,1,2,"(0, 0)",4,0.00961640638104848,584.8417070281881
1306.0,50.0,400,1,3,"(0, 1)",4,0.008143582787097871,491.4960485079529
1306.0,50.0,400,1,1,"(0,)",5,0.0153276116538016,815.745009414682
1306.0,50.0,400,1,5,"(0, 3)",2,0.0007080609869675711,116.33467353391407
1307.0,50.0,400,1,4,"(0, 0, 0)",4,0.005109942729130032,292.9865755075508
1307.0,50.0,400,1,2,"(0, 0)",4,0.00962858459912257,585.5165497840752
1307.0,50.0,400,1,3,"(0, 1)",4,0.008151164664204102,492.0607296930915
1307.0,50.0,400,1,1,"(0,)",5,0.01534009097187764,816.0646646817537
1307.0,50.0,400,1,5,"(0, 3)",2,0.0007121930605788063,116.68379648242409
1308.0,50.0,400,1,4,"(0, 0, 0)",4,0.005115182032339135,293.41846220620204
1308.0,50.0,400,1,2,"(0, 0)",4,0.009640803877182672,586.1941051054574
1308.0,50.0,400,1,3,"(0, 1)",4,0.008158778973908251,492.6283705905578
1308.0,50.0,400,1,1,"(0,)",5,0.015352502125883325,816.3868672603677
1308.0,50.0,400,1,5,"(0, 3)",2,0.0007163442603313076,117.03614434757758
1309.0,50.0,400,1,4,"(0, 0, 0)",4,0.0051204492774743786,293.85499147351214
1309.0,50.0,400,1,2,"(0, 0)",4,0.009653064209344985,586.8743361619377
1309.0,50.0,400,1,3,"(0, 1)",4,0.008166425814579735,493.32671765578567
1309.0,50.0,400,1,1,"(0,)",5,0.015364844207918912,816.6325108952689
1309.0,50.0,400,1,5,"(0, 3)",2,0.0007205146648824878,117.39172617446957
1310.0,50.0,400,1,4,"(0, 0, 0)",4,0.00512574457412353,294.2961689381956
1310.0,50.0,400,1,2,"(0, 0)",4,0.009665365587823964,587.5572059145147
1310.0,50.0,400,1,3,"(0, 1)",4,0.00817410528431232,493.9314812913013
1310.0,50.0,400,1,1,"(0,)",5,0.015377116308666715,816.9319960790649
1310.0,50.0,400,1,5,"(0, 3)",2,0.0007247043532529737,117.64428753872994
1311.0,50.0,400,1,4,"(0, 0, 0)",4,0.005131068031918768,294.7419997831942
1311.0,50.0,400,1,2,"(0, 0)",4,0.009677708002911192,588.1535854009345
1311.0,50.0,400,1,3,"(0, 1)",4,0.008181817480915064,494.4265909490882
1311.0,50.0,400,1,1,"(0,)",5,0.015389317517482732,817.2732553014639
1311.0,50.0,400,1,5,"(0, 3)",2,0.0007289134048249848,118.01313395010322
1312.0,50.0,400,1,4,"(0, 0, 0)",4,0.0051364197605278,295.091069098295
1312.0,50.0,400,1,2,"(0, 0)",4,0.009690091442954206,588.8264205481281
1312.0,50.0,400,1,3,"(0, 1)",4,0.00818956250190322,494.99769069577036
1312.0,50.0,400,1,1,"(0,)",5,0.01540144692248966,817.6662788002776
1312.0,50.0,400,1,5,"(0, 3)",2,0.0007331418993406711,118.36783544389186
1313.0,50.0,400,1,4,"(0, 0, 0)",4,0.005141799869644837,295.5438612082941
1313.0,50.0,400,1,2,"(0, 0)",4,0.009702515894335177,589.4233616539686
1313.0,50.0,400,1,3,"(0, 1)",4,0.008197340444488974,495.5717292958311
1313.0,50.0,400,1,1,"(0,)",5,0.015413503610671325,817.9922090919106
1313.0,50.0,400,1,5,"(0, 3)",2,0.0007373899169004129,118.72582321465158
1314.0,50.0,400,1,4,"(0, 0, 0)",4,0.005147208468981452,295.9899431795338
1314.0,50.0,400,1,2,"(0, 0)",4,0.009714981341449469,590.0694764035596
1314.0,50.0,400,1,3,"(0, 1)",4,0.008205151405572169,496.25659566686926
1314.0,50.0,400,1,1,"(0,)",5,0.015425486667968462,818.3207389253758
1314.0,50.0,400,1,5,"(0, 3)",2,0.0007416575379610957,119.08710600560957
1315.0,50.0,400,1,4,"(0, 0, 0)",4,0.0051526456682572785,296.4407441846987
1315.0,50.0,400,1,2,"(0, 0)",4,0.009727487766684131,590.7169301913177
1315.0,50.0,400,1,3,"(0, 1)",4,0.008212995481730859,496.86724997012163
1315.0,50.0,400,1,1,"(0,)",5,0.015437395179375844,818.6518754200246
1315.0,50.0,400,1,5,"(0, 3)",2,0.0007459448433343312,119.45169241238449
1316.0,50.0,400,1,4,"(0, 0, 0)",4,0.0051581115771905965,296.89626800604265
1316.0,50.0,400,1,2,"(0, 0)",4,0.009740035150396242,591.447836569786
1316.0,50.0,400,1,3,"(0, 1)",4,0.008220872769211865,497.39429810231513
1316.0,50.0,400,1,1,"(0,)",5,0.015449228229040868,818.9856256247792
1316.0,50.0,400,1,5,"(0, 3)",2,0.0007502519141846594,119.8195908812792
1317.0,50.0,400,1,4,"(0, 0, 0)",4,0.005163606305488756,297.3565179564052
1317.0,50.0,400,1,2,"(0, 0)",4,0.009752623470891172,592.0890231580389
1317.0,50.0,400,1,3,"(0, 1)",4,0.008228783363921141,497.97160824801176
1317.0,50.0,400,1,1,"(0,)",5,0.01546098490036344,819.2523109572743
1317.0,50.0,400,1,5,"(0, 3)",2,0.0007545788320277013,120.0992068527252
1318.0,50.0,400,1,4,"(0, 0, 0)",4,0.005169129962838475,297.72213890692865
1318.0,50.0,400,1,2,"(0, 0)",4,0.009765252704400729,592.7315201499601
1318.0,50.0,400,1,3,"(0, 1)",4,0.008236727361414118,498.5518329142309
1318.0,50.0,400,1,1,"(0,)",5,0.015472664276097316,819.494735461435
1318.0,50.0,400,1,5,"(0, 3)",2,0.0007589256787282863,120.44236817433253
1319.0,50.0,400,1,4,"(0, 0, 0)",4,0.005174682658895994,298.18796287814
1319.0,50.0,400,1,2,"(0, 0)",4,0.00977792282506122,593.3752954805929
1319.0,50.0,400,1,3,"(0, 1)",4,0.008244704856885918,499.1349572279297
1319.0,50.0,400,1,1,"(0,)",5,0.015484265438452759,819.8405628342813
1319.0,50.0,400,1,5,"(0, 3)",2,0.0007632925364985316,120.83777006044544
1320.0,50.0,400,1,4,"(0, 0, 0)",4,0.005180264503277068,298.64843029054543
1320.0,50.0,400,1,2,"(0, 0)",4,0.009790633804891351,594.0203169719325
1320.0,50.0,400,1,3,"(0, 1)",4,0.008252715945161495,499.84082196622717
1320.0,50.0,400,1,1,"(0,)",5,0.015495787469200613,820.1755207608728
1320.0,50.0,400,1,5,"(0, 3)",2,0.0007676794878958968,121.2081556649855
1321.0,50.0,400,1,4,"(0, 0, 0)",4,0.005188700073880774,299.34876854828605
1321.0,50.0,400,1,2,"(0, 0)",4,0.009809794761874985,595.0710941870432
1321.0,50.0,400,1,3,"(0, 1)",4,0.008264807101474501,500.6899365569632
1321.0,50.0,400,1,1,"(0,)",5,0.015512936068909182,820.6834217101589
1321.0,50.0,400,1,5,"(0, 3)",2,0.0007743039817901362,121.77058793353001
1322.0,50.0,400,1,4,"(0, 0, 0)",4,0.005197201968439205,300.05990526666864
1322.0,50.0,400,1,2,"(0, 0)",4,0.00982904764446864,596.0312000189348
1322.0,50.0,400,1,3,"(0, 1)",4,0.00827697451380272,501.5689628641081
1322.0,50.0,400,1,1,"(0,)",5,0.015529901108989068,821.1973385458375
1322.0,50.0,400,1,5,"(0, 3)",2,0.0007809742399088001,122.34064798492982
1323.0,50.0,400,1,4,"(0, 0, 0)",4,0.005205770557114657,300.68477633775467
1323.0,50.0,400,1,2,"(0, 0)",4,0.009848392330396218,596.99397522717
1323.0,50.0,400,1,3,"(0, 1)",4,0.008289218498069314,502.454460550648
1323.0,50.0,400,1,1,"(0,)",5,0.015546679479413838,821.7869795913459
1323.0,50.0,400,1,5,"(0, 3)",2,0.0007876905459890298,122.82124965880665
1324.0,50.0,400,1,4,"(0, 0, 0)",4,0.005214406209598318,301.39617224620764
1324.0,50.0,400,1,2,"(0, 0)",4,0.009867828686052838,598.1187501206769
1324.0,50.0,400,1,3,"(0, 1)",4,0.00830153936805807,503.4800161506557
1324.0,50.0,400,1,1,"(0,)",5,0.01556326807067626,822.2221985523613
1324.0,50.0,400,1,5,"(0, 3)",2,0.0007944531854704106,123.40145267975616
1325.0,50.0,400,1,4,"(0, 0, 0)",4,0.005223109295026928,302.1184973782678
1325.0,50.0,400,1,2,"(0, 0)",4,0.009887356566331874,599.000697197594
1325.0,50.0,400,1,3,"(0, 1)",4,0.00831393743533347,504.3245849390338
1325.0,50.0,400,1,1,"(0,)",5,0.0155796637746478,822.7496617828557
1325.0,50.0,400,1,5,"(0, 3)",2,0.0008012624454783527,123.9779508798572
1326.0,50.0,400,1,4,"(0, 0, 0)",4,0.0052318801818976406,302.85175027888215
1326.0,50.0,400,1,2,"(0, 0)",4,0.009906975814450948,599.9576812662364
1326.0,50.0,400,1,3,"(0, 1)",4,0.008326413009159619,505.21650372799047
1326.0,50.0,400,1,1,"(0,)",5,0.0155958634854537,823.2736149597299
1326.0,50.0,400,1,5,"(0, 3)",2,0.0008081186148070598,124.56222562008577
1327.0,50.0,400,1,4,"(0, 0, 0)",4,0.005240719237981091,303.49660858934396
1327.0,50.0,400,1,2,"(0, 0)",4,0.009926686261776878,600.9170445626429
1327.0,50.0,400,1,3,"(0, 1)",4,0.008338966396418044,506.21654715772905
1327.0,50.0,400,1,1,"(0,)",5,0.015611864100363585,823.7340358610559
1327.0,50.0,400,1,5,"(0, 3)",2,0.0008150219839020691,125.15430089787078
