TPS,Espacement,Densite,id plante,id talle,topologie,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
433.0,50.0,400,1,1,"(0,)",6,0.011614966051689544,1197.6157152264554
433.0,50.0,400,1,3,"(0, 1)",3,0.007019668931907487,588.6905897426421
433.0,50.0,400,1,5,"(0, 1, 0)",2,0.0022039135253421787,139.81040580780024
434.0,50.0,400,1,2,"(0, 0)",4,0.009875107117428618,822.7745460309034
434.0,50.0,400,1,4,"(0, 2)",2,0.0054075688259842105,424.3939201494
434.0,50.0,400,1,1,"(0,)",6,0.011661791143912184,1201.412657589046
434.0,50.0,400,1,3,"(0, 1)",3,0.007094118083583264,592.6423653697098
434.0,50.0,400,1,5,"(0, 1, 0)",2,0.0022397215071298213,142.41786334181302
435.0,50.0,400,1,2,"(0, 0)",4,0.009934986624032058,830.5406990975093
435.0,50.0,400,1,4,"(0, 2)",2,0.00547002031562375,428.78973413241687
435.0,50.0,400,1,1,"(0,)",6,0.011709692730459671,1205.2698137363616
435.0,50.0,400,1,3,"(0, 1)",3,0.0071691665571837065,596.675948937028
435.0,50.0,400,1,5,"(0, 1, 0)",2,0.002277113663897461,145.21107911868938
436.0,50.0,400,1,2,"(0, 0)",4,0.009991970890487577,837.8999272253717
436.0,50.0,400,1,4,"(0, 2)",2,0.005533677206163127,433.119643208781
436.0,50.0,400,1,1,"(0,)",6,0.011758684368180285,1209.0844052605623
436.0,50.0,400,1,3,"(0, 1)",3,0.007244718875100638,600.4189088310673
436.0,50.0,400,1,5,"(0, 1, 0)",2,0.0023161178101954822,148.21003728173352
437.0,50.0,400,1,2,"(0, 0)",4,0.010045784804436656,844.9573016349042
437.0,50.0,400,1,4,"(0, 2)",2,0.005598519130006928,437.34527915162585
437.0,50.0,400,1,1,"(0,)",6,0.011808779007463608,1213.02456130813
437.0,50.0,400,1,3,"(0, 1)",3,0.007320670948072224,604.1485360481373
437.0,50.0,400,1,5,"(0, 1, 0)",2,0.002356758627076667,151.32582700712442
438.0,50.0,400,1,2,"(0, 0)",4,0.010096147713938084,851.6651404335852
438.0,50.0,400,1,4,"(0, 2)",2,0.005664521378980115,441.6813327197181
438.0,50.0,400,1,1,"(0,)",6,0.011859988914505256,1217.0160473688886
438.0,50.0,400,1,3,"(0, 1)",3,0.007396909738102126,607.7959831253679
438.0,50.0,400,1,5,"(0, 1, 0)",2,0.0023990570915180336,154.47008521905695
439.0,50.0,400,1,2,"(0, 0)",4,0.010142774588256404,857.7456674609668
439.0,50.0,400,1,4,"(0, 2)",2,0.005731654583052925,445.9924355801278
439.0,50.0,400,1,1,"(0,)",6,0.011912325588357756,1221.1400643230868
439.0,50.0,400,1,3,"(0, 1)",3,0.007473312940316754,608.2476779414924
439.0,50.0,400,1,5,"(0, 1, 0)",2,0.002443029839675684,157.85944704856448
440.0,50.0,400,1,2,"(0, 0)",4,0.010185377320067043,863.4625344320468
440.0,50.0,400,1,4,"(0, 2)",2,0.0057998843778223645,450.29184918182676
440.0,50.0,400,1,1,"(0,)",6,0.011965799672559844,1225.253195078214
440.0,50.0,400,1,3,"(0, 1)",3,0.007549748688681036,612.248299580501
440.0,50.0,400,1,5,"(0, 1, 0)",2,0.002488688459310645,161.36788363298888
441.0,50.0,400,1,2,"(0, 0)",5,0.010769433440881312,901.4797478919702
441.0,50.0,400,1,4,"(0, 2)",2,0.005869171061656943,454.4741902447117
441.0,50.0,400,1,1,"(0,)",6,0.012020420861140557,1229.4117484141398
441.0,50.0,400,1,3,"(0, 1)",3,0.007626075290919544,618.5707191949193
441.0,50.0,400,1,5,"(0, 1, 0)",2,0.0025360387068806755,164.89460496179012
442.0,50.0,400,1,2,"(0, 0)",5,0.010826024035176931,907.8510838751372
442.0,50.0,400,1,4,"(0, 2)",2,0.005939469243630917,458.63514008688117
442.0,50.0,400,1,1,"(0,)",6,0.012076197798800738,1233.5350792223207
442.0,50.0,400,1,3,"(0, 1)",3,0.007702140998412186,625.5714959103016
442.0,50.0,400,1,5,"(0, 1, 0)",2,0.002585079645081072,168.62170705806548
443.0,50.0,400,1,2,"(0, 0)",5,0.010878406887306912,913.6068772116944
443.0,50.0,400,1,4,"(0, 2)",2,0.006010727483616171,462.79529128811765
443.0,50.0,400,1,1,"(0,)",6,0.01213313797508276,1237.7353277548993
443.0,50.0,400,1,3,"(0, 1)",3,0.0077777838172449236,633.2012704126546
443.0,50.0,400,1,5,"(0, 1, 0)",2,0.0026358026970648143,172.36039450571968
444.0,50.0,400,1,2,"(0, 0)",5,0.010926312887329198,918.5916068673739
444.0,50.0,400,1,4,"(0, 2)",2,0.006082887926163829,467.0756583621195
444.0,50.0,400,1,1,"(0,)",6,0.012191247612349838,1242.0252727352947
444.0,50.0,400,1,3,"(0, 1)",3,0.007852831366987648,641.2361625365247
444.0,50.0,400,1,5,"(0, 1, 0)",2,0.0026881906142109343,176.17850370839653
445.0,50.0,400,1,2,"(0, 0)",5,0.010969478703443274,923.0824839210466
445.0,50.0,400,1,4,"(0, 2)",2,0.006155885930094482,471.05841978310013
445.0,50.0,400,1,1,"(0,)",6,0.012250531547409715,1246.3209111497556
445.0,50.0,400,1,3,"(0, 1)",3,0.007927100794134327,649.5569952613682
445.0,50.0,400,1,5,"(0, 1, 0)",2,0.0027422163551750712,180.1471471425201
446.0,50.0,400,1,2,"(0, 0)",5,0.0110076488890495,926.7675952147667
446.0,50.0,400,1,4,"(0, 2)",2,0.006229649696025182,475.06875429781053
446.0,50.0,400,1,1,"(0,)",6,0.012310993106633542,1250.6457470137154
446.0,50.0,400,1,3,"(0, 1)",3,0.008000398747463713,658.0643834412413
446.0,50.0,400,1,5,"(0, 1, 0)",2,0.0027978418750862193,184.11875561074245
447.0,50.0,400,1,2,"(0, 0)",5,0.011040578096755255,929.7994722740872
447.0,50.0,400,1,4,"(0, 2)",2,0.006304099894392718,479.0204599459986
447.0,50.0,400,1,1,"(0,)",6,0.012372633974440168,1254.9961864409345
447.0,50.0,400,1,3,"(0, 1)",3,0.008072521422851406,666.6725750621798
447.0,50.0,400,1,5,"(0, 1, 0)",2,0.00285501682519015,188.18804945397181
448.0,50.0,400,1,2,"(0, 0)",5,0.011068727131456357,932.1678356227403
448.0,50.0,400,1,4,"(0, 2)",2,0.006379149296885356,483.05427873500906
448.0,50.0,400,1,1,"(0,)",6,0.012435454055038968,1259.266889796544
448.0,50.0,400,1,3,"(0, 1)",3,0.008143254685272137,675.3055667285819
448.0,50.0,400,1,5,"(0, 1, 0)",2,0.002913677165026157,192.2317947965157
449.0,50.0,400,1,2,"(0, 0)",5,0.011096752984931405,934.5447787723996
449.0,50.0,400,1,1,"(0,)",6,0.012499451327350902,1263.657837620143
449.0,50.0,400,1,7,"(0, 2, 0)",1,0.00016069683264866537,5.409433653144982
449.0,50.0,400,1,5,"(0, 1, 0)",2,0.002973743691404189,196.33916565238783
449.0,50.0,400,1,4,"(0, 2)",2,0.006454702414567493,486.79675049164183
449.0,50.0,400,1,3,"(0, 1)",3,0.008212374275862196,683.8945375372299
450.0,50.0,400,1,2,"(0, 0)",5,0.011125575648797036,936.9211618594318
450.0,50.0,400,1,1,"(0,)",6,0.012564621693058315,1268.0131957475098
450.0,50.0,400,1,7,"(0, 2, 0)",1,0.00018106882731579323,6.281683815050763
450.0,50.0,400,1,5,"(0, 1, 0)",2,0.003035120491068109,200.46742612802356
450.0,50.0,400,1,4,"(0, 2)",2,0.00653065514637201,490.52628112357763
450.0,50.0,400,1,3,"(0, 1)",3,0.008279646111950055,692.3760917299361
451.0,50.0,400,1,2,"(0, 0)",5,0.011155212038013873,939.3773925491588
451.0,50.0,400,1,1,"(0,)",6,0.012630958817769208,1272.3780793677822
451.0,50.0,400,1,7,"(0, 2, 0)",1,0.00020336452455424776,7.3882662521646205
451.0,50.0,400,1,6,"(0, 1, 1)",1,0.0003510570482334578,17.94755205203665
451.0,50.0,400,1,5,"(0, 1, 0)",2,0.0030976933270292647,204.41161962397098
451.0,50.0,400,1,4,"(0, 2)",2,0.006606894442040146,494.17362261704767
451.0,50.0,400,1,3,"(0, 1)",3,0.008344826687894356,700.6910211542198
452.0,50.0,400,1,2,"(0, 0)",5,0.011185679227853929,941.9136763630715
452.0,50.0,400,1,1,"(0,)",6,0.012698453965321651,1276.7483724069161
452.0,50.0,400,1,7,"(0, 2, 0)",1,0.00022767339923495395,8.642577536550045
452.0,50.0,400,1,6,"(0, 1, 1)",1,0.0003727728615911264,19.460777134423246
452.0,50.0,400,1,5,"(0, 1, 0)",2,0.003161327972169779,208.48430163356974
452.0,50.0,400,1,4,"(0, 2)",2,0.00668329798400571,494.6255891138047
452.0,50.0,400,1,3,"(0, 1)",3,0.008407663584375728,708.8579553777327
453.0,50.0,400,1,2,"(0, 0)",5,0.011216994435639586,944.5301457785664
453.0,50.0,400,1,1,"(0,)",6,0.012767095825299196,1281.0283658822375
453.0,50.0,400,1,7,"(0, 2, 0)",1,0.0002540821772780637,10.056364617746503
453.0,50.0,400,1,6,"(0, 1, 1)",1,0.000395410959227873,21.135265449904303
453.0,50.0,400,1,5,"(0, 1, 0)",2,0.003225868507875363,212.3247215539323
453.0,50.0,400,1,4,"(0, 2)",2,0.006759733893144639,498.6261926467432
453.0,50.0,400,1,3,"(0, 1)",3,0.00846789609345709,716.6745520755284
454.0,50.0,400,1,2,"(0, 0)",5,0.011249175000205995,947.2268530929688
454.0,50.0,400,1,1,"(0,)",6,0.012836870333878607,1285.3516337351641
454.0,50.0,400,1,7,"(0, 2, 0)",1,0.00028267387685903915,11.719562697317329
454.0,50.0,400,1,6,"(0, 1, 1)",1,0.00041899658597574025,22.8015108192098
454.0,50.0,400,1,5,"(0, 1, 0)",2,0.003291135610179885,216.2651801531718
454.0,50.0,400,1,4,"(0, 2)",2,0.006836060463737265,504.94844782395205
454.0,50.0,400,1,3,"(0, 1)",3,0.008525255966239789,724.0897201020537
455.0,50.0,400,1,2,"(0, 0)",5,0.011282238358916756,950.0037630963983
455.0,50.0,400,1,1,"(0,)",6,0.012907760488187602,1289.6664679403825
455.0,50.0,400,1,7,"(0, 2, 0)",1,0.0003135266503621464,13.509779530765982
455.0,50.0,400,1,6,"(0, 1, 1)",1,0.00044355521511983605,24.569018662350068
455.0,50.0,400,1,5,"(0, 1, 0)",2,0.003356924851188484,219.9387060634364
455.0,50.0,400,1,4,"(0, 2)",2,0.006912125933413131,511.9487289827066
455.0,50.0,400,1,3,"(0, 1)",3,0.008579468289285342,731.2032689092447
456.0,50.0,400,1,2,"(0, 0)",5,0.011316202022053776,952.8607455913916
456.0,50.0,400,1,1,"(0,)",6,0.01297974615441266,1293.9685729727894
456.0,50.0,400,1,7,"(0, 2, 0)",1,0.00034671239256832664,15.39242759537881
456.0,50.0,400,1,6,"(0, 1, 1)",1,0.0004691125078236947,26.43973938068975
456.0,50.0,400,1,5,"(0, 1, 0)",2,0.003423005049370837,223.66611710420966
456.0,50.0,400,1,4,"(0, 2)",2,0.006987768294259253,519.5782403104856
456.0,50.0,400,1,3,"(0, 1)",3,0.008630252495130062,737.9674938902597
457.0,50.0,400,1,2,"(0, 0)",5,0.01135108354439297,955.7975677999581
457.0,50.0,400,1,1,"(0,)",6,0.013052803869965778,1298.3891883644214
457.0,50.0,400,1,7,"(0, 2, 0)",1,0.00038229507766314013,17.53808154588634
457.0,50.0,400,1,6,"(0, 1, 1)",1,0.0004956942655981334,28.4155795393972
457.0,50.0,400,1,5,"(0, 1, 0)",2,0.003489116708631273,227.11926964332488
457.0,50.0,400,1,4,"(0, 2)",2,0.007062815151664657,527.6128255157676
457.0,50.0,400,1,3,"(0, 1)",3,0.008677323511179924,744.1124573521307
458.0,50.0,400,1,2,"(0, 0)",5,0.011386900493768285,958.7385923555327
458.0,50.0,400,1,1,"(0,)",6,0.013126906640094391,1302.6086027467861
458.0,50.0,400,1,7,"(0, 2, 0)",1,0.00042032878503209286,19.983392474317192
458.0,50.0,400,1,6,"(0, 1, 1)",1,0.0005233263750926083,30.498375193516594
458.0,50.0,400,1,5,"(0, 1, 0)",2,0.003554970592783182,230.55278771918157
458.0,50.0,400,1,4,"(0, 2)",2,0.007137083637836606,535.9333093189304
458.0,50.0,400,1,3,"(0, 1)",3,0.008720393050025196,749.8912714300468
459.0,50.0,400,1,2,"(0, 0)",5,0.011423670416417106,961.830136728084
459.0,50.0,400,1,1,"(0,)",6,0.013202023729401114,1306.8380885819329
459.0,50.0,400,1,7,"(0, 2, 0)",1,0.0004608553717139492,22.46362620205423
459.0,50.0,400,1,6,"(0, 1, 1)",1,0.0005520347444362141,32.6898625200219
459.0,50.0,400,1,5,"(0, 1, 0)",2,0.0036202464890546953,233.81737148617157
459.0,50.0,400,1,4,"(0, 2)",2,0.0072103803872473156,544.4403076086912
459.0,50.0,400,1,3,"(0, 1)",4,0.009304938313134658,787.9783793042966
460.0,50.0,400,1,2,"(0, 0)",5,0.011461410798890896,964.9979583316726
460.0,50.0,400,1,1,"(0,)",6,0.013278120448829249,1311.0375563616271
460.0,50.0,400,1,7,"(0, 2, 0)",1,0.0005039017481264934,25.29661226185582
460.0,50.0,400,1,6,"(0, 1, 1)",1,0.0005818452303018715,34.99164593788852
460.0,50.0,400,1,5,"(0, 1, 0)",2,0.003684592221355094,234.24442104400882
460.0,50.0,400,1,4,"(0, 2)",2,0.0072825015815422296,553.0480689822716
460.0,50.0,400,1,3,"(0, 1)",4,0.009362084744201036,794.4203573231156
461.0,50.0,400,1,2,"(0, 0)",5,0.011500139026305605,968.2413342854837
461.0,50.0,400,1,1,"(0,)",6,0.013355157938766729,1315.202622849708
461.0,50.0,400,1,7,"(0, 2, 0)",1,0.0005494767136778394,28.16548921473523
461.0,50.0,400,1,6,"(0, 1, 1)",1,0.0006127835548121588,37.405163943165995
461.0,50.0,400,1,5,"(0, 1, 0)",2,0.0037476229810047305,236.66279522318408
461.0,50.0,400,1,4,"(0, 2)",2,0.007353233071649123,561.6805903966941
461.0,50.0,400,1,3,"(0, 1)",4,0.009415045439692538,800.1781808727803
462.0,50.0,400,1,2,"(0, 0)",5,0.01153987233669732,971.559389165373
462.0,50.0,400,1,1,"(0,)",6,0.01343309294902512,1319.4426398908427
462.0,50.0,400,1,7,"(0, 2, 0)",1,0.0005975673106557521,31.391747694341827
462.0,50.0,400,1,6,"(0, 1, 1)",1,0.0006448752113491757,39.931652931205285
462.0,50.0,400,1,5,"(0, 1, 0)",2,0.0038089210491805813,243.17527107768024
462.0,50.0,400,1,4,"(0, 2)",2,0.007422350584957859,570.2690511460092
462.0,50.0,400,1,3,"(0, 1)",4,0.009463550450212093,805.3187927704166
463.0,50.0,400,1,2,"(0, 0)",5,0.01158062777123988,974.9510891128405
463.0,50.0,400,1,1,"(0,)",6,0.013511877616561543,1323.5541067168303
463.0,50.0,400,1,7,"(0, 2, 0)",1,0.0006481346590000728,34.64022150703735
463.0,50.0,400,1,6,"(0, 1, 1)",1,0.0006781453582743117,42.572109323042895
463.0,50.0,400,1,5,"(0, 1, 0)",2,0.0038680359910938994,250.3683485484836
463.0,50.0,400,1,4,"(0, 2)",2,0.007489620025479062,578.7500555828249
463.0,50.0,400,1,3,"(0, 1)",4,0.009507335412076618,809.8881230877864
464.0,50.0,400,1,2,"(0, 0)",5,0.011622422120072659,978.415236265857
464.0,50.0,400,1,1,"(0,)",6,0.013591459241930129,1327.5391118407103
464.0,50.0,400,1,7,"(0, 2, 0)",1,0.0007011092420002718,38.04078766062198
464.0,50.0,400,1,6,"(0, 1, 1)",1,0.0007126186995074805,45.327250356875545
464.0,50.0,400,1,5,"(0, 1, 0)",2,0.003924485406464961,257.8749729804541
464.0,50.0,400,1,4,"(0, 2)",2,0.007554797874820642,587.0643956279333
464.0,50.0,400,1,3,"(0, 1)",4,0.009546143646290622,813.6553078504567
465.0,50.0,400,1,2,"(0, 0)",5,0.011665271863478785,982.0985393597864
465.0,50.0,400,1,1,"(0,)",6,0.013671780065575123,1331.5166371578225
465.0,50.0,400,1,7,"(0, 2, 0)",1,0.0007563856245565543,41.55229017833592
465.0,50.0,400,1,6,"(0, 1, 1)",1,0.0007483193508602071,48.19747394794646
465.0,50.0,400,1,5,"(0, 1, 0)",2,0.003977756323694868,265.2861329545217
465.0,50.0,400,1,4,"(0, 2)",2,0.007617631701628359,595.2309800221785
465.0,50.0,400,1,3,"(0, 1)",4,0.00957972836590697,816.7722516335601
466.0,50.0,400,1,2,"(0, 0)",5,0.011709193108146826,985.6416456987016
466.0,50.0,400,1,1,"(0,)",6,0.013752777045210402,1335.4387560247646
466.0,50.0,400,1,7,"(0, 2, 0)",1,0.0008138166024731565,45.25208097195285
466.0,50.0,400,1,6,"(0, 1, 1)",1,0.0007852706909637657,51.09545997012647
466.0,50.0,400,1,5,"(0, 1, 0)",2,0.004027307325696314,272.7475541232076
466.0,50.0,400,1,4,"(0, 2)",2,0.007677860786804481,603.0469083421348
466.0,50.0,400,1,3,"(0, 1)",4,0.009608288094174116,819.192751308242
467.0,50.0,400,1,2,"(0, 0)",5,0.011754201518242387,989.308729300535
467.0,50.0,400,1,1,"(0,)",6,0.013834381635669149,1339.3664068633566
467.0,50.0,400,1,7,"(0, 2, 0)",1,0.0008732068045089428,48.899695504666404
467.0,50.0,400,1,6,"(0, 1, 1)",1,0.0008234951955837138,54.18295000027418
467.0,50.0,400,1,5,"(0, 1, 0)",2,0.004072571493025768,279.67624416512297
467.0,50.0,400,1,4,"(0, 2)",2,0.007735216871331302,610.4610895998146
467.0,50.0,400,1,3,"(0, 1)",4,0.009636364682902602,821.5764992412604
468.0,50.0,400,1,2,"(0, 0)",5,0.011800312241010441,993.0412750684977
468.0,50.0,400,1,1,"(0,)",6,0.013916519572752159,1343.1848537814399
468.0,50.0,400,1,7,"(0, 2, 0)",1,0.0009343057998591039,52.56276543855644
468.0,50.0,400,1,6,"(0, 1, 1)",1,0.0008630142540670268,57.380695346364355
468.0,50.0,400,1,5,"(0, 1, 0)",2,0.004112960244119668,286.0162672688756
468.0,50.0,400,1,4,"(0, 2)",2,0.0077894250328682186,617.5738916844377
468.0,50.0,400,1,3,"(0, 1)",4,0.009665238930109636,823.9573581017364
469.0,50.0,400,1,2,"(0, 0)",5,0.011847539826625016,996.8372212413782
469.0,50.0,400,1,1,"(0,)",6,0.013999110662753429,1343.5440149585527
469.0,50.0,400,1,7,"(0, 2, 0)",1,0.0009968008036459698,56.17409971528534
469.0,50.0,400,1,6,"(0, 1, 1)",1,0.0009038479666291472,60.68952345713147
469.0,50.0,400,1,5,"(0, 1, 0)",2,0.004147868142436727,291.6005787393336
469.0,50.0,400,1,4,"(0, 2)",2,0.007840204696448501,624.3376103275881
469.0,50.0,400,1,3,"(0, 1)",4,0.00969492774793613,826.4181421476815
470.0,50.0,400,1,2,"(0, 0)",5,0.011895898141999628,1000.694319133586
470.0,50.0,400,1,1,"(0,)",6,0.014082068579495803,1348.2980465747994
470.0,50.0,400,1,7,"(0, 2, 0)",1,0.001060309122998379,59.71584230875594
470.0,50.0,400,1,6,"(0, 1, 1)",1,0.0009460149211577527,64.10774213665343
470.0,50.0,400,1,5,"(0, 1, 0)",2,0.004176678725540369,296.27465269569353
470.0,50.0,400,1,4,"(0, 2)",2,0.0078872707835615,630.4814709988168
470.0,50.0,400,1,3,"(0, 1)",4,0.009725448206838056,828.9590542977746
471.0,50.0,400,1,2,"(0, 0)",5,0.01194540027827058,1004.7229146779848
471.0,50.0,400,1,1,"(0,)",6,0.014165300670867347,1354.407227718423
471.0,50.0,400,1,7,"(0, 2, 0)",1,0.0011243705472482012,63.13745390787867
471.0,50.0,400,1,6,"(0, 1, 1)",1,0.0009895319481899474,67.54257378110387
471.0,50.0,400,1,5,"(0, 1, 0)",2,0.004198771391094557,299.895197757333
471.0,50.0,400,1,4,"(0, 2)",2,0.007930335002658256,636.2597028484207
471.0,50.0,400,1,3,"(0, 1)",4,0.009756817517122323,831.5802237194772
472.0,50.0,400,1,2,"(0, 0)",5,0.011996058451665651,1008.7239627514572
472.0,50.0,400,1,1,"(0,)",6,0.014248707777008337,1361.316706761024
472.0,50.0,400,1,7,"(0, 2, 0)",1,0.0011884399579959405,66.44204387692929
472.0,50.0,400,1,6,"(0, 1, 1)",1,0.0010344138527125257,71.10169000883467
472.0,50.0,400,1,5,"(0, 1, 0)",2,0.004213529349003712,302.33009820499143
472.0,50.0,400,1,4,"(0, 2)",3,0.008514874553038091,674.3456334455396
472.0,50.0,400,1,3,"(0, 1)",4,0.009789053008192085,834.2816986656843
473.0,50.0,400,1,2,"(0, 0)",5,0.012047883897473391,1012.6920837013506
473.0,50.0,400,1,1,"(0,)",6,0.014332184062458998,1368.7829528866225
473.0,50.0,400,1,7,"(0, 2, 0)",1,0.0012518805177985286,69.56577408843187
473.0,50.0,400,1,6,"(0, 1, 1)",1,0.001080673121443772,74.76529799780269
473.0,50.0,400,1,5,"(0, 1, 0)",2,0.004220348617313543,303.45942545132044
473.0,50.0,400,1,4,"(0, 2)",3,0.008572014543704166,680.7869313918785
473.0,50.0,400,1,3,"(0, 1)",4,0.009822172105330559,837.0634391236254
474.0,50.0,400,1,2,"(0, 0)",5,0.012100886756833185,1016.7590385550807
474.0,50.0,400,1,1,"(0,)",6,0.014415616864736913,1376.6857920315292
474.0,50.0,400,1,7,"(0, 2, 0)",1,0.0013139578883242374,72.51442447618169
474.0,50.0,400,1,6,"(0, 1, 1)",1,0.0011283196042832185,78.65808484476136
474.0,50.0,400,1,5,"(0, 1, 0)",2,0.004220758979816918,303.5274680184604
474.0,50.0,400,1,4,"(0, 2)",3,0.008624968401986243,686.5434762942538
474.0,50.0,400,1,3,"(0, 1)",4,0.009856192303843618,839.925309314209
475.0,50.0,400,1,2,"(0, 0)",5,0.012155075956074358,1020.872775323078
475.0,50.0,400,1,1,"(0,)",6,0.01449888656196854,1384.9297543820687
475.0,50.0,400,1,7,"(0, 2, 0)",1,0.0013738360266997195,73.00122214977397
475.0,50.0,400,1,6,"(0, 1, 1)",1,0.0011773601686664856,82.4111439994984
475.0,50.0,400,1,5,"(0, 1, 0)",2,0.004220758979816918,303.5274680184604
475.0,50.0,400,1,4,"(0, 2)",3,0.008673466183310831,691.6830575666196
475.0,50.0,400,1,3,"(0, 1)",4,0.009891131140372088,842.8670700827632
476.0,50.0,400,1,2,"(0, 0)",5,0.012210459078343451,1025.127367374646
476.0,50.0,400,1,1,"(0,)",6,0.014581866462349543,1393.4359370332254
476.0,50.0,400,1,7,"(0, 2, 0)",1,0.0014305752070692696,74.86708969533666
476.0,50.0,400,1,6,"(0, 1, 1)",1,0.0012277983256397662,86.31372248338069
476.0,50.0,400,1,5,"(0, 1, 0)",2,0.004220758979816918,303.5274680184604
476.0,50.0,400,1,4,"(0, 2)",3,0.008717243531527797,696.2516045166175
476.0,50.0,400,1,3,"(0, 1)",4,0.009927006161175587,845.8090170649316
477.0,50.0,400,1,2,"(0, 0)",5,0.012267042227273471,1029.3595093388903
477.0,50.0,400,1,1,"(0,)",6,0.014664422718350872,1402.1370559764136
477.0,50.0,400,1,7,"(0, 2, 0)",1,0.001483133005213785,81.57662038896997
477.0,50.0,400,1,6,"(0, 1, 1)",1,0.0012796338265772195,90.42804953833107
477.0,50.0,400,1,5,"(0, 1, 0)",2,0.004220758979816918,303.5274680184604
477.0,50.0,400,1,4,"(0, 2)",3,0.008756043778043517,700.0177061110378
477.0,50.0,400,1,3,"(0, 1)",4,0.00996383488718027,848.9053441854146
478.0,50.0,400,1,2,"(0, 0)",5,0.012324829882467568,1033.5459803915908
478.0,50.0,400,1,1,"(0,)",6,0.014746414268719091,1410.9742638180796
478.0,50.0,400,1,7,"(0, 2, 0)",1,0.0015303690566992134,88.53295171592045
478.0,50.0,400,1,6,"(0, 1, 1)",1,0.0013328622296091695,94.38328349439794
478.0,50.0,400,1,5,"(0, 1, 0)",2,0.004220758979816918,303.5274680184604
478.0,50.0,400,1,4,"(0, 2)",3,0.008789620149324722,703.133532279582
478.0,50.0,400,1,3,"(0, 1)",4,0.01000163477557366,852.0779658383807
479.0,50.0,400,1,2,"(0, 0)",5,0.012383824746592382,1037.8015365885824
479.0,50.0,400,1,1,"(0,)",6,0.014827692811437618,1419.8950108158133
479.0,50.0,400,1,7,"(0, 2, 0)",1,0.0015710544397037466,95.0632715077738
479.0,50.0,400,1,6,"(0, 1, 1)",1,0.0013874744350150512,98.46713662085564
479.0,50.0,400,1,5,"(0, 1, 0)",2,0.004220758979816918,303.5274680184604
479.0,50.0,400,1,4,"(0, 2)",3,0.008818174288824008,705.5533024960325
479.0,50.0,400,1,3,"(0, 1)",4,0.010040423177720487,855.3261484867668
480.0,50.0,400,1,2,"(0, 0)",5,0.012444027583904336,1042.1566352681666
480.0,50.0,400,1,1,"(0,)",6,0.014908102810916191,1428.851555258142
480.0,50.0,400,1,7,"(0, 2, 0)",1,0.0016038865258660214,100.62936791604885
480.0,50.0,400,1,6,"(0, 1, 1)",1,0.001443456189067775,102.66621253159892
480.0,50.0,400,1,5,"(0, 1, 0)",2,0.004220758979816918,303.5274680184604
480.0,50.0,400,1,4,"(0, 2)",3,0.008846250499009401,707.9369996339102
480.0,50.0,400,1,3,"(0, 1)",4,0.010080217293164414,858.6490053945599
481.0,50.0,400,1,2,"(0, 0)",5,0.012505437050065163,1046.5015338075418
481.0,50.0,400,1,1,"(0,)",6,0.014987481542756797,1437.7998955779333
481.0,50.0,400,1,7,"(0, 2, 0)",1,0.001627510067549774,104.69462123906179
481.0,50.0,400,1,6,"(0, 1, 1)",1,0.0015007875561018908,106.82544866596001
481.0,50.0,400,1,5,"(0, 1, 0)",2,0.004220758979816918,303.5274680184604
481.0,50.0,400,1,4,"(0, 2)",3,0.008875124361354708,710.3178250891019
481.0,50.0,400,1,3,"(0, 1)",4,0.010121034119471763,862.0454907562877
482.0,50.0,400,1,2,"(0, 0)",5,0.0125680495131421,1050.8682096057444
482.0,50.0,400,1,1,"(0,)",6,0.015065659179500413,1446.6989863375468
482.0,50.0,400,1,7,"(0, 2, 0)",1,0.0016405451284407842,107.10749064116295
482.0,50.0,400,1,6,"(0, 1, 1)",1,0.0015594423589225489,111.13704982147922
482.0,50.0,400,1,5,"(0, 1, 0)",2,0.004220758979816918,303.5274680184604
482.0,50.0,400,1,4,"(0, 2)",3,0.00890481278802275,712.7785751509238
482.0,50.0,400,1,3,"(0, 1)",4,0.010162890397665023,865.6509958371787
483.0,50.0,400,1,2,"(0, 0)",5,0.012631858865733548,1055.142428942408
483.0,50.0,400,1,1,"(0,)",5,0.014085560362831087,1364.285275949705
483.0,50.0,400,1,7,"(0, 2, 0)",1,0.001642713069321808,107.4984084110757
483.0,50.0,400,1,6,"(0, 1, 1)",1,0.0016193875880822868,115.292427835401
483.0,50.0,400,1,5,"(0, 1, 0)",2,0.004220758979816918,303.5274680184604
483.0,50.0,400,1,4,"(0, 2)",3,0.008935332849506346,715.3194527576991
483.0,50.0,400,1,3,"(0, 1)",4,0.010205802552985964,869.2083483723277
484.0,50.0,400,1,2,"(0, 0)",5,0.01269685632821339,1059.5074020789475
484.0,50.0,400,1,1,"(0,)",5,0.0141607986134027,1373.05600856425
484.0,50.0,400,1,7,"(0, 2, 0)",1,0.001642713069321808,107.4984084110757
484.0,50.0,400,1,6,"(0, 1, 1)",1,0.0016805827810345796,119.55952531655798
484.0,50.0,400,1,5,"(0, 1, 0)",2,0.004220758979816918,303.5274680184604
484.0,50.0,400,1,4,"(0, 2)",3,0.008966701756165776,717.9405871018205
484.0,50.0,400,1,3,"(0, 1)",4,0.01024978663072095,872.7485849773117
485.0,50.0,400,1,2,"(0, 0)",5,0.012763030243146938,1063.859480601967
485.0,50.0,400,1,1,"(0,)",5,0.01423428521233424,1381.5826388355445
