TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
695.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.009587516581392279,489.8176692700361
695.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.0,54.299583094294384
695.0,50.0,400,1,3,"(0, 1, 0)",6,0.01720155324030323,925.5890028205424
695.0,50.0,400,1,2,"(0, 1)",7,0.02860599755666365,1448.9369371373318
695.0,50.0,400,1,5,"(0, 1, 3)",2,0.002855159636501322,318.29443400820384
695.0,50.0,400,1,1,"(0,)",7,0.03472241455219765,1720.6875999776166
696.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.009659332910157976,493.2912626522648
696.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,1.1016380659263637e-11,54.299583094294384
696.0,50.0,400,1,3,"(0, 1, 0)",6,0.017256103056086217,929.5797237984824
696.0,50.0,400,1,2,"(0, 1)",7,0.028681377814065764,1453.2534744204127
696.0,50.0,400,1,5,"(0, 1, 3)",2,0.00292884834862651,322.59289180728825
696.0,50.0,400,1,1,"(0,)",7,0.034866734626693624,1723.0743052865964
697.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.009727941971868992,496.4138371321805
697.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,1.9676720394105203e-10,54.299583094294384
697.0,50.0,400,1,3,"(0, 1, 0)",6,0.017312059938390332,933.5297864510652
697.0,50.0,400,1,2,"(0, 1)",7,0.02875847480902918,1457.7545426980128
697.0,50.0,400,1,5,"(0, 1, 3)",2,0.0030042286060286195,326.90942909036886
697.0,50.0,400,1,1,"(0,)",7,0.035011716065491486,1725.6211907483014
698.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.009793060736325795,499.3576619911423
698.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,1.0599257141462664e-09,54.299583094294384
698.0,50.0,400,1,3,"(0, 1, 0)",6,0.01736944932709633,937.5855358180377
698.0,50.0,400,1,2,"(0, 1)",7,0.02883731309963711,1462.0298528952105
698.0,50.0,400,1,5,"(0, 1, 3)",2,0.003081325600992044,331.41049736796924
698.0,50.0,400,1,1,"(0,)",7,0.035157273485207,1728.2202105191477
699.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.009854407075147412,501.902301017819
699.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,3.4950193595695636e-09,54.299583094294384
699.0,50.0,400,1,3,"(0, 1, 0)",6,0.0174282961033945,941.6842420169786
699.0,50.0,400,1,2,"(0, 1)",7,0.0289179165379637,1466.3801878792315
699.0,50.0,400,1,5,"(0, 1, 3)",2,0.0031601638915999732,335.68580756516695
699.0,50.0,400,1,1,"(0,)",7,0.03530331728243559,1730.7182932295827
700.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.009893680493429416,539.1811639953298
700.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,8.806926206474455e-09,54.299583094294384
700.0,50.0,400,1,3,"(0, 1, 0)",6,0.017488624497098846,945.90433666334
700.0,50.0,400,1,2,"(0, 1)",7,0.029000308194733364,1470.703303592438
700.0,50.0,400,1,5,"(0, 1, 3)",2,0.0032407673299265603,340.0361425491881
700.0,50.0,400,1,1,"(0,)",7,0.03544975358698495,1733.574473669742
701.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.00993815713709996,542.9328630183863
701.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,1.8720450137930246e-08,54.299583094294384
701.0,50.0,400,1,3,"(0, 1, 0)",6,0.017550457988767015,950.1083694988803
701.0,50.0,400,1,2,"(0, 1)",7,0.02908451028032876,1475.031315153204
701.0,50.0,400,1,5,"(0, 1, 3)",2,0.0033231589866962235,344.35925826239463
701.0,50.0,400,1,1,"(0,)",7,0.03559648422688008,1736.362648847769
702.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.009977517288280276,546.2225981660458
702.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,3.538493825931948e-08,54.299583094294384
702.0,50.0,400,1,3,"(0, 1, 0)",6,0.017613819206424276,954.3485685116773
702.0,50.0,400,1,2,"(0, 1)",7,0.029170544062034207,1479.361515118232
702.0,50.0,400,1,5,"(0, 1, 3)",2,0.003407361072291616,348.6872698231605
702.0,50.0,400,1,1,"(0,)",7,0.03574340670626862,1739.011182005679
703.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010011485081571635,549.1447519345711
703.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,6.137564009894587e-08,54.299583094294384
703.0,50.0,400,1,3,"(0, 1, 0)",6,0.017678729816696385,958.5422204467959
703.0,50.0,400,1,2,"(0, 1)",7,0.02925842977740792,1483.804675015625
703.0,50.0,400,1,5,"(0, 1, 3)",2,0.003493394853997069,353.01746978818846
703.0,50.0,400,1,1,"(0,)",7,0.03589041419736542,1741.8625193289274
704.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010039796636098022,551.7577589409833
704.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,9.969273480378832e-08,54.299583094294384
704.0,50.0,400,1,3,"(0, 1, 0)",6,0.017745210410164556,962.8032353080173
704.0,50.0,400,1,2,"(0, 1)",7,0.02934818654368374,1488.1528077430878
704.0,50.0,400,1,5,"(0, 1, 3)",2,0.0035812805693707828,357.4606296855816
704.0,50.0,400,1,1,"(0,)",7,0.03603739554758459,1744.7656405043826
705.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010064173076502808,554.1243627636436
705.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,1.5375860229039676e-07,54.299583094294384
705.0,50.0,400,1,3,"(0, 1, 0)",6,0.01781328038076785,967.1472158272701
705.0,50.0,400,1,2,"(0, 1)",7,0.029439832263112118,1492.495277837843
705.0,50.0,400,1,5,"(0, 1, 3)",2,0.0036710373356465976,361.8087624130443
705.0,50.0,400,1,1,"(0,)",7,0.036184235303010584,1747.5672935201715
706.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010089085513462912,556.1417321239262
706.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,2.2741373010881896e-07,54.299583094294384
706.0,50.0,400,1,3,"(0, 1, 0)",6,0.017882957799092596,971.4844083742295
706.0,50.0,400,1,2,"(0, 1)",6,0.02848731549690345,1432.1757662865805
706.0,50.0,400,1,5,"(0, 1, 3)",2,0.0037626830550749743,366.1512325077997
706.0,50.0,400,1,1,"(0,)",7,0.0363308137493603,1750.7263261253213
707.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010114737456460335,558.2201902216068
707.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,3.249115410007683e-07,54.299583094294384
707.0,50.0,400,1,3,"(0, 1, 0)",6,0.017954259279406845,975.840317795278
707.0,50.0,400,1,2,"(0, 1)",6,0.02858278747124258,1436.4696352848755
707.0,50.0,400,1,5,"(0, 1, 3)",2,0.0038562343161226476,370.4061018062452
707.0,50.0,400,1,1,"(0,)",7,0.03647700697158085,1753.8322240324053
708.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.01014114965216756,560.3724606650574
708.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,4.509123598083137e-07,54.299583094294384
708.0,50.0,400,1,3,"(0, 1, 0)",6,0.01802719984031951,980.2111370149032
708.0,50.0,400,1,2,"(0, 1)",6,0.028680193806472624,1440.7487050432917
708.0,50.0,400,1,5,"(0, 1, 3)",2,0.003951706290461777,374.69997080454027
708.0,50.0,400,1,1,"(0,)",7,0.036622686933214924,1756.9098482727784
709.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.01016834347628938,562.5728805654652
709.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,6.104766949819847e-07,54.299583094294384
709.0,50.0,400,1,3,"(0, 1, 0)",6,0.018101792758969625,984.4681299615528
709.0,50.0,400,1,2,"(0, 1)",6,0.028779546514532003,1445.010063398796
709.0,50.0,400,1,5,"(0, 1, 3)",2,0.004049112625691821,378.9790405629562
709.0,50.0,400,1,1,"(0,)",7,0.03676772157664448,1760.0400491324933
710.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010196340919211915,564.8965695623854
710.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,8.09057980259622e-07,54.299583094294384
710.0,50.0,400,1,3,"(0, 1, 0)",6,0.018178049418681376,988.7544059874773
710.0,50.0,400,1,2,"(0, 1)",6,0.02888085585577177,1449.3336598149929
710.0,50.0,400,1,5,"(0, 1, 3)",2,0.004148465333751194,383.24039891846047
710.0,50.0,400,1,1,"(0,)",7,0.03691197494529486,1763.2223286768924
711.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010225164570063509,567.3435636085412
711.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,1.0524949010901238e-06,54.299583094294384
711.0,50.0,400,1,3,"(0, 1, 0)",6,0.018255979150055137,993.061972284818
711.0,50.0,400,1,2,"(0, 1)",6,0.02898413021868016,1453.5710969454212
711.0,50.0,400,1,5,"(0, 1, 3)",2,0.00424977467499096,387.56399533465765
711.0,50.0,400,1,1,"(0,)",7,0.037055307328842726,1766.3797458141328
712.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010254837599178605,569.7836958652229
712.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,1.3470034150235913e-06,54.299583094294384
712.0,50.0,400,1,3,"(0, 1, 0)",6,0.018335589065504518,997.3666157159463
712.0,50.0,400,1,2,"(0, 1)",6,0.02908937599526435,1457.7819953651938
712.0,50.0,400,1,5,"(0, 1, 3)",2,0.004353049037899351,391.801432465086
712.0,50.0,400,1,1,"(0,)",7,0.037197575432423774,1769.68203777603
713.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010285383738940205,572.2996637303869
713.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,1.6991685637123475e-06,54.299583094294384
713.0,50.0,400,1,3,"(0, 1, 0)",6,0.018416883887294417,1001.8132918525116
713.0,50.0,400,1,2,"(0, 1)",6,0.029196597452115388,1461.9633196073078
713.0,50.0,400,1,5,"(0, 1, 3)",2,0.00445829481448354,396.0123308848584
713.0,50.0,400,1,1,"(0,)",7,0.037338632570778095,1773.0331352143494
714.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010316827262962621,574.8915134745788
714.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,2.115936165172248e-06,54.299583094294384
714.0,50.0,400,1,3,"(0, 1, 0)",6,0.018499865769185456,1006.0382155199826
714.0,50.0,400,1,2,"(0, 1)",6,0.029305796597202408,1466.112038502222
714.0,50.0,400,1,5,"(0, 1, 3)",2,0.004565516271334582,400.1936551269725
714.0,50.0,400,1,1,"(0,)",7,0.03747832888820142,1776.4324735680466
715.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010349192963563136,577.5592285330631
715.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,2.604604467775261e-06,54.299583094294384
715.0,50.0,400,1,3,"(0, 1, 0)",6,0.018584534111846955,1010.3004201726063
715.0,50.0,400,1,2,"(0, 1)",6,0.029416973042464007,1470.1434889557136
715.0,50.0,400,1,5,"(0, 1, 3)",2,0.004674715416421603,404.3423740218868
715.0,50.0,400,1,1,"(0,)",7,0.03761651160509062,1779.72641150004
716.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010382506127459184,580.3027238848628
716.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,3.1728158415016444e-06,54.299583094294384
716.0,50.0,400,1,3,"(0, 1, 0)",6,0.018670885372262767,1014.5429920449279
716.0,50.0,400,1,2,"(0, 1)",6,0.029530123862287507,1474.2157356580967
716.0,50.0,400,1,5,"(0, 1, 3)",2,0.004785891861683196,408.37382447537834
716.0,50.0,400,1,1,"(0,)",7,0.03775302529177789,1783.3733977115899
717.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010416792509615452,583.06538897332
717.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,3.828548576955268e-06,54.299583094294384
717.0,50.0,400,1,3,"(0, 1, 0)",6,0.018758912867423736,1018.7616454891291
717.0,50.0,400,1,2,"(0, 1)",6,0.029645243447991063,1478.2416762576465
717.0,50.0,400,1,5,"(0, 1, 3)",2,0.004899042681506704,412.44607117776116
717.0,50.0,400,1,1,"(0,)",7,0.03788771217024455,1786.976045002943
718.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010452078305154034,585.9663976592342
718.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,4.580108858227303e-06,54.299583094294384
718.0,50.0,400,1,3,"(0, 1, 0)",6,0.018848606572676008,1023.0900004643767
718.0,50.0,400,1,2,"(0, 1)",6,0.02976232335844782,1482.2234707163498
718.0,50.0,400,1,5,"(0, 1, 3)",2,0.005014162267210255,416.4720117773112
718.0,50.0,400,1,1,"(0,)",7,0.038020412444185483,1790.548699429047
719.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010488390119229,588.9403196365282
719.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,5.436122971744979e-06,54.299583094294384
719.0,50.0,400,1,3,"(0, 1, 0)",6,0.01893995291517718,1027.200990223334
719.0,50.0,400,1,2,"(0, 1)",6,0.02988135216701795,1486.0931337091185
719.0,50.0,400,1,5,"(0, 1, 3)",2,0.005131242177667013,420.45380623601443
719.0,50.0,400,1,1,"(0,)",7,0.03815096465776557,1795.5598006831685
720.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010525754934755516,591.9868015933854
720.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,6.405529809595796e-06,54.299583094294384
720.0,50.0,400,1,3,"(0, 1, 0)",6,0.01903293456300156,1031.314046687761
720.0,50.0,400,1,2,"(0, 1)",6,0.030002315304980067,1489.9649503775622
720.0,50.0,400,1,5,"(0, 1, 3)",2,0.005250270986237139,424.3234692287831
720.0,50.0,400,1,1,"(0,)",7,0.03827920608326418,1802.4451024605623
721.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010564200077872187,595.1053767964687
721.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,7.4975737223950165e-06,54.299583094294384
721.0,50.0,400,1,3,"(0, 1, 0)",6,0.019127530210532723,1035.3862632252476
721.0,50.0,400,1,2,"(0, 1)",6,0.030125194901680825,1493.7851767789434
721.0,50.0,400,1,5,"(0, 1, 3)",2,0.005371234124199262,428.1952858972269
721.0,50.0,400,1,1,"(0,)",7,0.03840497313764624,1809.2286764546047
722.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.01060375318100401,598.2954597447198
722.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,8.721797773499718e-06,54.299583094294384
722.0,50.0,400,1,3,"(0, 1, 0)",6,0.019223714360885054,1039.4968721599057
722.0,50.0,400,1,2,"(0, 1)",6,0.030249969621648394,1497.5512418229307
722.0,50.0,400,1,5,"(0, 1, 3)",2,0.005494113720900023,432.01551229860814
722.0,50.0,400,1,1,"(0,)",7,0.03852810182792698,1815.9029321509495
723.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010644442143381916,601.556340945193
723.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,1.0088037443215164e-05,54.299583094294384
723.0,50.0,400,1,3,"(0, 1, 0)",6,0.01932145710620661,1043.5018716583952
723.0,50.0,400,1,2,"(0, 1)",6,0.030376614498942724,1497.5512418229307
723.0,50.0,400,1,5,"(0, 1, 3)",2,0.005618888440867585,435.78157734259537
723.0,50.0,400,1,1,"(0,)",7,0.03864842822501366,1822.3072605081607
724.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010686295088863904,604.8871818464373
724.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,1.1606414828534145e-05,54.299583094294384
724.0,50.0,400,1,3,"(0, 1, 0)",6,0.019420723906833283,1047.45298747682
724.0,50.0,400,1,2,"(0, 1)",6,0.030505100769042313,1497.5512418229307
724.0,50.0,400,1,5,"(0, 1, 3)",2,0.00574553331816192,435.78157734259537
724.0,50.0,400,1,1,"(0,)",7,0.03876578896550963,1828.8932013384253
725.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010729340320891291,608.2870099659298
725.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,1.328733338092766e-05,54.299583094294384
725.0,50.0,400,1,3,"(0, 1, 0)",6,0.019521475370388168,1051.3459164340916
725.0,50.0,400,1,2,"(0, 1)",6,0.030635395698592974,1497.5512418229307
725.0,50.0,400,1,5,"(0, 1, 3)",2,0.005874019588261505,435.78157734259537
725.0,50.0,400,1,1,"(0,)",7,0.03888002178075793,1835.1941086695026
726.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010773606274403113,611.754714248898
726.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,1.5141473221684076e-05,54.299583094294384
726.0,50.0,400,1,3,"(0, 1, 0)",6,0.01962366703205017,1055.075694588998
726.0,50.0,400,1,2,"(0, 1)",6,0.03076746241336985,1497.6524646870705
726.0,50.0,400,1,5,"(0, 1, 3)",2,0.006004314517812168,435.78157734259537
726.0,50.0,400,1,1,"(0,)",7,0.03899096605217925,1841.2024539750366
727.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.010819121464520728,615.2890406965454
727.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,1.7179787071306746e-05,54.299583094294384
727.0,50.0,400,1,3,"(0, 1, 0)",6,0.019727249137351483,1058.8106697981952
727.0,50.0,400,1,2,"(0, 1)",6,0.030901259724827,1497.6524646870705
727.0,50.0,400,1,5,"(0, 1, 3)",2,0.006136381232589042,435.88280020673545
727.0,50.0,400,1,1,"(0,)",7,0.0390984633917286,1847.3698285355704
728.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.01086591443180456,618.8885883021615
728.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,1.9413496826523527e-05,54.299583094294384
728.0,50.0,400,1,3,"(0, 1, 0)",6,0.019832166429004303,1062.5300924762846
728.0,50.0,400,1,2,"(0, 1)",6,0.031036741955631195,1497.6524646870705
728.0,50.0,400,1,5,"(0, 1, 3)",2,0.006270178544046192,435.88280020673545
728.0,50.0,400,1,1,"(0,)",7,0.03920235824605256,1853.2296449409807
729.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.0109140136838751,622.664017364153
729.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,2.1854090815485853e-05,54.299583094294384
729.0,50.0,400,1,3,"(0, 1, 0)",6,0.01993835793940135,1062.5300924762846
729.0,50.0,400,1,2,"(0, 1)",6,0.03117385876459618,1497.6524646870705
729.0,50.0,400,1,5,"(0, 1, 3)",3,0.006405660774850391,435.88280020673545
729.0,50.0,400,1,1,"(0,)",7,0.039302498522679946,1858.927476493157
730.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.01096344763318085,626.4069604302639
730.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,2.4513321758806008e-05,54.299583094294384
730.0,50.0,400,1,3,"(0, 1, 0)",6,0.020045756790582087,1062.4772061349368
730.0,50.0,400,1,2,"(0, 1)",6,0.03131255497145026,1497.6524646870705
730.0,50.0,400,1,5,"(0, 1, 3)",3,0.00651383771616871,486.3148754329216
730.0,50.0,400,1,1,"(0,)",7,0.039398736236320966,1864.302861116068
731.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.011014244530687594,630.2121409600161
731.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,2.740320546113877e-05,54.299583094294384
731.0,50.0,400,1,3,"(0, 1, 0)",6,0.020154290003605455,1062.4772061349368
731.0,50.0,400,1,2,"(0, 1)",6,0.03145277038188411,1497.6524646870705
731.0,50.0,400,1,5,"(0, 1, 3)",3,0.006637572737578766,488.234665072872
731.0,50.0,400,1,1,"(0,)",7,0.03949092817308828,1869.6737089868552
732.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.011066432395255538,633.9936425547787
732.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,3.053602025508505e-05,54.299583094294384
732.0,50.0,400,1,3,"(0, 1, 0)",6,0.020263878319418675,1062.4772061349368
732.0,50.0,400,1,2,"(0, 1)",6,0.03159443961333545,1497.6524646870705
732.0,50.0,400,1,5,"(0, 1, 3)",3,0.006762011193158643,490.1240112064693
732.0,50.0,400,1,1,"(0,)",7,0.03957893657018712,1874.8362815542405
733.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.011120038938464184,637.8868964960315
733.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,3.3924307216284736e-05,54.299583094294384
733.0,50.0,400,1,3,"(0, 1, 0)",6,0.020374436033458763,1062.4772061349368
733.0,50.0,400,1,2,"(0, 1)",7,0.03173749192197272,1497.6524646870705
733.0,50.0,400,1,5,"(0, 1, 3)",3,0.006887063905197996,492.0739403745304
733.0,50.0,400,1,1,"(0,)",7,0.03966262980835482,1879.8065145531275
734.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.01117509148463943,641.8333221110837
734.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,3.75808711656544e-05,54.299583094294384
734.0,50.0,400,1,3,"(0, 1, 0)",6,0.020485870846366716,1062.4772061349368
734.0,50.0,400,1,2,"(0, 1)",7,0.031843957194612624,1564.2926370817422
734.0,50.0,400,1,5,"(0, 1, 3)",3,0.007012636709529749,494.0715959505127
734.0,50.0,400,1,1,"(0,)",7,0.03974188311406311,1884.577199985188
735.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.011231616885833256,645.8304337680336
735.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,4.151878247180676e-05,54.299583094294384
735.0,50.0,400,1,3,"(0, 1, 0)",6,0.020598083733331617,1062.4772061349368
735.0,50.0,400,1,2,"(0, 1)",7,0.031968651018114136,1566.270491493663
735.0,50.0,400,1,5,"(0, 1, 3)",3,0.007138630385868322,496.2163934440949
735.0,50.0,400,1,1,"(0,)",7,0.03981657926823422,1889.2998511643616
736.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.011289641431503792,649.9715559625766
736.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,4.5751379663805904e-05,54.299583094294384
736.0,50.0,400,1,3,"(0, 1, 0)",6,0.02071096883471054,1062.4772061349368
736.0,50.0,400,1,2,"(0, 1)",7,0.03209344055500949,1568.2005848437768
736.0,50.0,400,1,5,"(0, 1, 3)",3,0.00726494059795648,498.32946025084664
736.0,50.0,400,1,1,"(0,)",7,0.039889677933574966,1893.6584581405496
737.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.011349190752643129,654.0902166367102
737.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,5.029227286146546e-05,54.299583094294384
737.0,50.0,400,1,3,"(0, 1, 0)",6,0.02082441337068717,1062.4772061349368
737.0,50.0,400,1,2,"(0, 1)",7,0.032218206299325765,1570.2722028023638
737.0,50.0,400,1,5,"(0, 1, 3)",3,0.0073914578468166296,500.4026910119117
737.0,50.0,400,1,1,"(0,)",7,0.039964438984333175,1897.9156030271758
738.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.011410289720101378,658.2533169315963
738.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,5.5155348027499624e-05,54.299583094294384
738.0,50.0,400,1,3,"(0, 1, 0)",6,0.02093829758283491,1062.4772061349368
738.0,50.0,400,1,2,"(0, 1)",7,0.032342823491037745,1572.3369106771775
738.0,50.0,400,1,5,"(0, 1, 3)",3,0.007518067439681555,502.6385318134923
738.0,50.0,400,1,1,"(0,)",7,0.040040893557870806,1902.1181806612021
739.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.011472962336859488,662.3545056101979
739.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,6.035477204286366e-05,54.299583094294384
739.0,50.0,400,1,3,"(0, 1, 0)",6,0.02105249470553468,1062.4772061349368
739.0,50.0,400,1,2,"(0, 1)",7,0.03246716213889095,1574.5608973210065
739.0,50.0,400,1,5,"(0, 1, 3)",3,0.0076446494768752545,505.00143385878283
739.0,50.0,400,1,1,"(0,)",7,0.04011907188440239,1906.4034674990198
740.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.011537231624009592,666.5536507784599
740.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,6.59049986036361e-05,54.299583094294384
740.0,50.0,400,1,3,"(0, 1, 0)",6,0.021166870970260758,1062.4772061349368
740.0,50.0,400,1,2,"(0, 1)",7,0.032591087061772536,1576.9359013906424
740.0,50.0,400,1,5,"(0, 1, 3)",3,0.007771078858767739,507.3442913531264
740.0,50.0,400,1,1,"(0,)",7,0.04019900411780331,1910.7057342272947
741.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.011603119500210972,670.8613457443045
741.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,7.182077493474924e-05,54.299583094294384
741.0,50.0,400,1,3,"(0, 1, 0)",6,0.021281285645785453,1062.4772061349368
741.0,50.0,400,1,2,"(0, 1)",7,0.03271445795213095,1579.3217173658009
741.0,50.0,400,1,5,"(0, 1, 3)",3,0.007897225314849198,509.7689096393113
741.0,50.0,400,1,1,"(0,)",7,0.040280720301892,1915.023141988741
742.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.011670646654402322,675.1543541003325
742.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,7.811714931277048e-05,54.299583094294384
742.0,50.0,400,1,3,"(0, 1, 0)",6,0.02139559111736137,1062.4772061349368
742.0,50.0,400,1,2,"(0, 1)",7,0.032837129464177627,1581.5078777657614
742.0,50.0,400,1,5,"(0, 1, 3)",3,0.00802295345692017,512.2679348711587
742.0,50.0,400,1,1,"(0,)",7,0.04036425033471221,1919.3538112272488
743.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.011739832411567123,679.4743661973804
743.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,8.480947938672551e-05,54.299583094294384
743.0,50.0,400,1,3,"(0, 1, 0)",7,0.021509633007913767,1062.4772061349368
743.0,50.0,400,1,2,"(0, 1)",7,0.03295895132924777,1583.8196441880814
743.0,50.0,400,1,5,"(0, 1, 3)",3,0.008148122858355705,514.825954109068
743.0,50.0,400,1,1,"(0,)",7,0.040449623930685706,1923.695823184138
744.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.011810694591368926,683.7211389902087
744.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,9.191344128264045e-05,54.299583094294384
744.0,50.0,400,1,3,"(0, 1, 0)",7,0.02159609851736468,1110.075592639847
744.0,50.0,400,1,2,"(0, 1)",7,0.03307976850048981,1586.2829586919038
744.0,50.0,400,1,5,"(0, 1, 3)",3,0.008272588161363925,517.4050831078397
744.0,50.0,400,1,1,"(0,)",7,0.04053687058050081,1928.047221516909
745.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.011883249359497836,688.0790246326527
745.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,9.944503947403794e-05,54.299583094294384
745.0,50.0,400,1,3,"(0, 1, 0)",7,0.02169525481188472,1111.9843347355722
745.0,50.0,400,1,2,"(0, 1)",7,0.033199421328908615,1588.9641347322436
745.0,50.0,400,1,5,"(0, 1, 3)",3,0.008396199214114492,519.9064420665544
745.0,50.0,400,1,1,"(0,)",7,0.040626019508597525,1932.371110884302
746.0,50.0,400,1,4,"(0, 1, 0, 0)",5,0.011957511071598427,692.4397575050143
746.0,50.0,400,1,6,"(0, 1, 0, 0, 2)",1,0.00010742061739697504,54.299583094294384
746.0,50.0,400,1,3,"(0, 1, 0)",7,0.021792876514605826,1113.7928344292882
746.0,50.0,400,1,2,"(0, 1)",7,0.03331774577266379,1591.3386223481073
