Time,Date,Site,Day,Id_plante,Id_talle,Id_rang,Organ,Length
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,4,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,5,limb,58.77754770622401
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,5,sheath,1.6310316424132068
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,5,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,6,limb,1.965867516925127
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,6,sheath,0.054551308280553414
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,6,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,3,1,limb,43.306186131491955
1080.0,2018-12-28,LUSIGNAN,46.0,0,3,1,sheath,10.281492253071498
1080.0,2018-12-28,LUSIGNAN,46.0,0,3,1,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,3,2,limb,58.96957837356568
1080.0,2018-12-28,LUSIGNAN,46.0,0,3,2,sheath,5.582474950766572
1080.0,2018-12-28,LUSIGNAN,46.0,0,3,2,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,3,3,limb,2.723672983147765
1080.0,2018-12-28,LUSIGNAN,46.0,0,3,3,sheath,0.07557982584274382
1080.0,2018-12-28,LUSIGNAN,46.0,0,3,3,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,1,1,limb,43.1375585999195
1080.0,2018-12-28,LUSIGNAN,46.0,0,1,1,sheath,10.893868398862145
1080.0,2018-12-28,LUSIGNAN,46.0,0,1,1,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,1,2,limb,60.716791978126494
1080.0,2018-12-28,LUSIGNAN,46.0,0,1,2,sheath,16.07670974315175
1080.0,2018-12-28,LUSIGNAN,46.0,0,1,2,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,1,3,limb,75.506556419744
1080.0,2018-12-28,LUSIGNAN,46.0,0,1,3,sheath,21.22982968328585
1080.0,2018-12-28,LUSIGNAN,46.0,0,1,3,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,1,4,limb,25.47977069591041
1080.0,2018-12-28,LUSIGNAN,46.0,0,1,4,sheath,0.7070439967004953
1080.0,2018-12-28,LUSIGNAN,46.0,0,1,4,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,1,5,limb,0.026042191287385084
1080.0,2018-12-28,LUSIGNAN,46.0,0,1,5,sheath,0.0007226507345934202
1080.0,2018-12-28,LUSIGNAN,46.0,0,1,5,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,2,1,limb,58.7174716920629
1080.0,2018-12-28,LUSIGNAN,46.0,0,2,1,sheath,15.682710317514465
1080.0,2018-12-28,LUSIGNAN,46.0,0,2,1,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,2,2,limb,74.1206634620934
1080.0,2018-12-28,LUSIGNAN,46.0,0,2,2,sheath,14.428500369110935
1080.0,2018-12-28,LUSIGNAN,46.0,0,2,2,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,2,3,limb,11.256108066765444
1080.0,2018-12-28,LUSIGNAN,46.0,0,2,3,sheath,0.3123483225104492
1080.0,2018-12-28,LUSIGNAN,46.0,0,2,3,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,4,1,limb,2.6085128412199343
1080.0,2018-12-28,LUSIGNAN,46.0,0,4,1,sheath,0.07238422067105682
1080.0,2018-12-28,LUSIGNAN,46.0,0,4,1,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,1,limb,43.146244994440345
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,1,sheath,10.152708155515596
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,1,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,2,limb,58.68074993777423
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,2,sheath,15.204825253622044
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,2,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,3,limb,73.13004049000135
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,3,sheath,20.668435807675433
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,3,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,4,limb,86.61765466112438
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,4,sheath,25.262291008790697
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,4,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,5,limb,63.11289563889124
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,5,sheath,1.7513342058068508
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,5,internode,0.0
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,6,limb,2.723672983147765
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,6,sheath,0.07557982584274382
1080.0,2018-12-28,LUSIGNAN,46.0,0,0,6,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,3,1,limb,43.306186131491955
1104.0,2018-12-29,LUSIGNAN,47.0,0,3,1,sheath,10.281492253071498
1104.0,2018-12-29,LUSIGNAN,47.0,0,3,1,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,3,2,limb,58.96957837356568
1104.0,2018-12-29,LUSIGNAN,47.0,0,3,2,sheath,10.437725656908787
1104.0,2018-12-29,LUSIGNAN,47.0,0,3,2,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,3,3,limb,3.85642540785961
1104.0,2018-12-29,LUSIGNAN,47.0,0,3,3,sheath,0.10701283248942403
1104.0,2018-12-29,LUSIGNAN,47.0,0,3,3,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,1,1,limb,43.1375585999195
1104.0,2018-12-29,LUSIGNAN,47.0,0,1,1,sheath,10.893868398862145
1104.0,2018-12-29,LUSIGNAN,47.0,0,1,1,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,1,2,limb,60.716791978126494
1104.0,2018-12-29,LUSIGNAN,47.0,0,1,2,sheath,16.07670974315175
1104.0,2018-12-29,LUSIGNAN,47.0,0,1,2,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,1,3,limb,75.506556419744
1104.0,2018-12-29,LUSIGNAN,47.0,0,1,3,sheath,21.22982968328585
1104.0,2018-12-29,LUSIGNAN,47.0,0,1,3,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,1,4,limb,29.048160330445565
1104.0,2018-12-29,LUSIGNAN,47.0,0,1,4,sheath,0.8060640585015733
1104.0,2018-12-29,LUSIGNAN,47.0,0,1,4,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,1,5,limb,0.07681413771870403
1104.0,2018-12-29,LUSIGNAN,47.0,0,1,5,sheath,0.0021315331124409148
1104.0,2018-12-29,LUSIGNAN,47.0,0,1,5,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,2,1,limb,58.7174716920629
1104.0,2018-12-29,LUSIGNAN,47.0,0,2,1,sheath,15.682710317514465
1104.0,2018-12-29,LUSIGNAN,47.0,0,2,1,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,2,2,limb,74.1206634620934
1104.0,2018-12-29,LUSIGNAN,47.0,0,2,2,sheath,17.62392409895664
1104.0,2018-12-29,LUSIGNAN,47.0,0,2,2,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,2,3,limb,14.123375238848135
1104.0,2018-12-29,LUSIGNAN,47.0,0,2,3,sheath,0.3919127764120243
1104.0,2018-12-29,LUSIGNAN,47.0,0,2,3,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,4,1,limb,3.708866397829969
1104.0,2018-12-29,LUSIGNAN,47.0,0,4,1,sheath,0.10291818370134556
1104.0,2018-12-29,LUSIGNAN,47.0,0,4,1,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,1,limb,43.146244994440345
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,1,sheath,10.152708155515596
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,1,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,2,limb,58.68074993777423
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,2,sheath,15.204825253622044
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,2,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,3,limb,73.13004049000135
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,3,sheath,20.668435807675433
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,3,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,4,limb,86.61765466112438
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,4,sheath,25.262291008790697
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,4,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,5,limb,68.25142636008593
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,5,sheath,1.917267711191884
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,5,internode,0.0
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,6,limb,3.85642540785961
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,6,sheath,0.10701283248942403
1104.0,2018-12-29,LUSIGNAN,47.0,0,0,6,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,3,1,limb,43.306186131491955
1128.0,2018-12-30,LUSIGNAN,48.0,0,3,1,sheath,10.281492253071498
1128.0,2018-12-30,LUSIGNAN,48.0,0,3,1,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,3,2,limb,58.96957837356568
1128.0,2018-12-30,LUSIGNAN,48.0,0,3,2,sheath,12.892782522874546
1128.0,2018-12-30,LUSIGNAN,48.0,0,3,2,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,3,3,limb,4.753254887770745
1128.0,2018-12-30,LUSIGNAN,48.0,0,3,3,sheath,0.13189915927010298
1128.0,2018-12-30,LUSIGNAN,48.0,0,3,3,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,1,1,limb,43.1375585999195
1128.0,2018-12-30,LUSIGNAN,48.0,0,1,1,sheath,10.893868398862145
1128.0,2018-12-30,LUSIGNAN,48.0,0,1,1,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,1,2,limb,60.716791978126494
1128.0,2018-12-30,LUSIGNAN,48.0,0,1,2,sheath,16.07670974315175
1128.0,2018-12-30,LUSIGNAN,48.0,0,1,2,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,1,3,limb,75.506556419744
1128.0,2018-12-30,LUSIGNAN,48.0,0,1,3,sheath,21.22982968328585
1128.0,2018-12-30,LUSIGNAN,48.0,0,1,3,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,1,4,limb,31.520376456574553
1128.0,2018-12-30,LUSIGNAN,48.0,0,1,4,sheath,0.8746661503879889
1128.0,2018-12-30,LUSIGNAN,48.0,0,1,4,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,1,5,limb,0.1363261835205245
1128.0,2018-12-30,LUSIGNAN,48.0,0,1,5,sheath,0.0037829465108470367
1128.0,2018-12-30,LUSIGNAN,48.0,0,1,5,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,2,1,limb,58.7174716920629
1128.0,2018-12-30,LUSIGNAN,48.0,0,2,1,sheath,15.682710317514465
1128.0,2018-12-30,LUSIGNAN,48.0,0,2,1,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,2,2,limb,74.1206634620934
1128.0,2018-12-30,LUSIGNAN,48.0,0,2,2,sheath,19.128672309315206
1128.0,2018-12-30,LUSIGNAN,48.0,0,2,2,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,2,3,limb,16.226781792045387
1128.0,2018-12-30,LUSIGNAN,48.0,0,2,3,sheath,0.4502806869324001
1128.0,2018-12-30,LUSIGNAN,48.0,0,2,3,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,4,1,limb,4.5822398771272645
1128.0,2018-12-30,LUSIGNAN,48.0,0,4,1,sheath,0.12715362454515544
1128.0,2018-12-30,LUSIGNAN,48.0,0,4,1,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,1,limb,43.146244994440345
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,1,sheath,10.152708155515596
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,1,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,2,limb,58.68074993777423
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,2,sheath,15.204825253622044
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,2,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,3,limb,73.13004049000135
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,3,sheath,20.668435807675433
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,3,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,4,limb,86.61765466112438
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,4,sheath,25.262291008790697
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,4,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,5,limb,71.6071687941941
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,5,sheath,2.038978576677672
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,5,internode,0.0
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,6,limb,4.753254887770745
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,6,sheath,0.13189915927010298
1128.0,2018-12-30,LUSIGNAN,48.0,0,0,6,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,3,1,limb,43.306186131491955
1152.0,2018-12-31,LUSIGNAN,49.0,0,3,1,sheath,10.281492253071498
1152.0,2018-12-31,LUSIGNAN,49.0,0,3,1,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,3,2,limb,58.96957837356568
1152.0,2018-12-31,LUSIGNAN,49.0,0,3,2,sheath,15.486082585912671
1152.0,2018-12-31,LUSIGNAN,49.0,0,3,2,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,3,3,limb,7.265889475542448
1152.0,2018-12-31,LUSIGNAN,49.0,0,3,3,sheath,0.20162283231207212
1152.0,2018-12-31,LUSIGNAN,49.0,0,3,3,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,1,1,limb,43.1375585999195
1152.0,2018-12-31,LUSIGNAN,49.0,0,1,1,sheath,10.893868398862145
1152.0,2018-12-31,LUSIGNAN,49.0,0,1,1,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,1,2,limb,60.716791978126494
1152.0,2018-12-31,LUSIGNAN,49.0,0,1,2,sheath,16.07670974315175
1152.0,2018-12-31,LUSIGNAN,49.0,0,1,2,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,1,3,limb,75.506556419744
1152.0,2018-12-31,LUSIGNAN,49.0,0,1,3,sheath,21.22982968328585
1152.0,2018-12-31,LUSIGNAN,49.0,0,1,3,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,1,4,limb,37.44373175388578
1152.0,2018-12-31,LUSIGNAN,49.0,0,1,4,sheath,1.0390346940954946
1152.0,2018-12-31,LUSIGNAN,49.0,0,1,4,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,1,5,limb,0.38573309440345066
1152.0,2018-12-31,LUSIGNAN,49.0,0,1,5,sheath,0.010703796042027938
1152.0,2018-12-31,LUSIGNAN,49.0,0,1,5,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,2,1,limb,58.7174716920629
1152.0,2018-12-31,LUSIGNAN,49.0,0,2,1,sheath,15.682710317514465
1152.0,2018-12-31,LUSIGNAN,49.0,0,2,1,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,2,2,limb,74.1206634620934
1152.0,2018-12-31,LUSIGNAN,49.0,0,2,2,sheath,20.44647609983268
1152.0,2018-12-31,LUSIGNAN,49.0,0,2,2,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,2,3,limb,21.168266638975954
1152.0,2018-12-31,LUSIGNAN,49.0,0,2,3,sheath,0.5874030824792916
1152.0,2018-12-31,LUSIGNAN,49.0,0,2,3,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,2,4,limb,0.00027862420623561853
1152.0,2018-12-31,LUSIGNAN,49.0,0,2,4,sheath,7.731606956178528e-06
1152.0,2018-12-31,LUSIGNAN,49.0,0,2,4,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,4,1,limb,7.036193653663406
1152.0,2018-12-31,LUSIGNAN,49.0,0,4,1,sheath,0.19524895030720654
1152.0,2018-12-31,LUSIGNAN,49.0,0,4,1,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,1,limb,43.146244994440345
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,1,sheath,10.152708155515596
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,1,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,2,limb,58.68074993777423
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,2,sheath,15.204825253622044
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,2,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,3,limb,73.13004049000135
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,3,sheath,20.668435807675433
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,3,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,4,limb,86.61765466112438
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,4,sheath,25.262291008790697
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,4,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,5,limb,79.06596791989138
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,5,sheath,2.3095049698376773
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,5,internode,0.0
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,6,limb,7.265889475542448
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,6,sheath,0.20162283231207212
1152.0,2018-12-31,LUSIGNAN,49.0,0,0,6,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,3,1,limb,43.306186131491955
1176.0,2019-01-01,LUSIGNAN,50.0,0,3,1,sheath,10.281492253071498
1176.0,2019-01-01,LUSIGNAN,50.0,0,3,1,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,3,2,limb,58.96957837356568
1176.0,2019-01-01,LUSIGNAN,50.0,0,3,2,sheath,15.487854251717513
1176.0,2019-01-01,LUSIGNAN,50.0,0,3,2,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,3,3,limb,10.110369164850002
1176.0,2019-01-01,LUSIGNAN,50.0,0,3,3,sheath,0.28055495113150103
1176.0,2019-01-01,LUSIGNAN,50.0,0,3,3,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,1,1,limb,43.1375585999195
1176.0,2019-01-01,LUSIGNAN,50.0,0,1,1,sheath,10.893868398862145
1176.0,2019-01-01,LUSIGNAN,50.0,0,1,1,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,1,2,limb,60.716791978126494
1176.0,2019-01-01,LUSIGNAN,50.0,0,1,2,sheath,16.07670974315175
1176.0,2019-01-01,LUSIGNAN,50.0,0,1,2,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,1,3,limb,75.506556419744
1176.0,2019-01-01,LUSIGNAN,50.0,0,1,3,sheath,21.22982968328585
1176.0,2019-01-01,LUSIGNAN,50.0,0,1,3,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,1,4,limb,43.05843641969972
1176.0,2019-01-01,LUSIGNAN,50.0,0,1,4,sheath,1.1948384206905374
1176.0,2019-01-01,LUSIGNAN,50.0,0,1,4,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,1,5,limb,0.7962172115509163
1176.0,2019-01-01,LUSIGNAN,50.0,0,1,5,sheath,0.02209441388681887
1176.0,2019-01-01,LUSIGNAN,50.0,0,1,5,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,2,1,limb,58.7174716920629
1176.0,2019-01-01,LUSIGNAN,50.0,0,2,1,sheath,15.682710317514465
1176.0,2019-01-01,LUSIGNAN,50.0,0,2,1,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,2,2,limb,74.1206634620934
1176.0,2019-01-01,LUSIGNAN,50.0,0,2,2,sheath,20.44647609983268
1176.0,2019-01-01,LUSIGNAN,50.0,0,2,2,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,2,3,limb,25.36881347647517
1176.0,2019-01-01,LUSIGNAN,50.0,0,2,3,sheath,0.7039650193883142
1176.0,2019-01-01,LUSIGNAN,50.0,0,2,3,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,2,4,limb,0.006839089026918603
1176.0,2019-01-01,LUSIGNAN,50.0,0,2,4,sheath,0.0001897794488456346
1176.0,2019-01-01,LUSIGNAN,50.0,0,2,4,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,4,1,limb,9.82287570715227
1176.0,2019-01-01,LUSIGNAN,50.0,0,4,1,sheath,0.2725772292837733
1176.0,2019-01-01,LUSIGNAN,50.0,0,4,1,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,1,limb,43.146244994440345
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,1,sheath,10.152708155515596
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,1,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,2,limb,58.68074993777423
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,2,sheath,15.204825253622044
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,2,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,3,limb,73.13004049000135
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,3,sheath,20.668435807675433
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,3,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,4,limb,86.61765466112438
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,4,sheath,25.262291008790697
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,4,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,5,limb,85.4286196190792
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,5,sheath,2.5402747205854213
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,5,internode,0.0
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,6,limb,10.110369164850002
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,6,sheath,0.28055495113150103
1176.0,2019-01-01,LUSIGNAN,50.0,0,0,6,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,3,1,limb,43.306186131491955
1200.0,2019-01-02,LUSIGNAN,51.0,0,3,1,sheath,10.281492253071498
1200.0,2019-01-02,LUSIGNAN,51.0,0,3,1,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,3,2,limb,58.96957837356568
1200.0,2019-01-02,LUSIGNAN,51.0,0,3,2,sheath,15.487854251717513
1200.0,2019-01-02,LUSIGNAN,51.0,0,3,2,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,3,3,limb,14.791255973692675
1200.0,2019-01-02,LUSIGNAN,51.0,0,3,3,sheath,0.4104459519935281
1200.0,2019-01-02,LUSIGNAN,51.0,0,3,3,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,3,4,limb,4.503982684126323e-06
1200.0,2019-01-02,LUSIGNAN,51.0,0,3,4,sheath,1.2498204776095668e-07
1200.0,2019-01-02,LUSIGNAN,51.0,0,3,4,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,1,1,limb,43.1375585999195
1200.0,2019-01-02,LUSIGNAN,51.0,0,1,1,sheath,10.893868398862145
1200.0,2019-01-02,LUSIGNAN,51.0,0,1,1,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,1,2,limb,60.716791978126494
1200.0,2019-01-02,LUSIGNAN,51.0,0,1,2,sheath,16.07670974315175
1200.0,2019-01-02,LUSIGNAN,51.0,0,1,2,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,1,3,limb,75.506556419744
1200.0,2019-01-02,LUSIGNAN,51.0,0,1,3,sheath,21.22982968328585
1200.0,2019-01-02,LUSIGNAN,51.0,0,1,3,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,1,4,limb,50.853871646258824
1200.0,2019-01-02,LUSIGNAN,51.0,0,1,4,sheath,1.411155739413143
1200.0,2019-01-02,LUSIGNAN,51.0,0,1,4,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,1,5,limb,1.7169822353104385
1200.0,2019-01-02,LUSIGNAN,51.0,0,1,5,sheath,0.04764493355948808
1200.0,2019-01-02,LUSIGNAN,51.0,0,1,5,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,2,1,limb,58.7174716920629
1200.0,2019-01-02,LUSIGNAN,51.0,0,2,1,sheath,15.682710317514465
1200.0,2019-01-02,LUSIGNAN,51.0,0,2,1,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,2,2,limb,74.1206634620934
1200.0,2019-01-02,LUSIGNAN,51.0,0,2,2,sheath,20.44647609983268
1200.0,2019-01-02,LUSIGNAN,51.0,0,2,2,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,2,3,limb,31.491039489156428
1200.0,2019-01-02,LUSIGNAN,51.0,0,2,3,sheath,0.8738520721554199
1200.0,2019-01-02,LUSIGNAN,51.0,0,2,3,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,2,4,limb,0.059889870951049175
1200.0,2019-01-02,LUSIGNAN,51.0,0,2,4,sheath,0.0016618977550650865
1200.0,2019-01-02,LUSIGNAN,51.0,0,2,4,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,4,1,limb,14.421872947234519
1200.0,2019-01-02,LUSIGNAN,51.0,0,4,1,sheath,0.4001958577341542
1200.0,2019-01-02,LUSIGNAN,51.0,0,4,1,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,1,limb,43.146244994440345
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,1,sheath,10.152708155515596
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,1,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,2,limb,58.68074993777423
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,2,sheath,15.204825253622044
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,2,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,3,limb,73.13004049000135
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,3,sheath,20.668435807675433
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,3,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,4,limb,86.61765466112438
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,4,sheath,25.262291008790697
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,4,internode,0.0
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,5,limb,87.44735521676691
1200.0,2019-01-02,LUSIGNAN,51.0,0,0,5,sheath,8.545408718579893
